ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_74188109,"The only way to completely avoid STIs is to abstain from sex. If you are sexually active, you can do the following things to lower your chances of getting trich:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have trichomonas vaginalis.• Using condoms the right way every time you have sex","The only way to completely avoid STIs is to abstain from sex. If you are sexually active, you can do the following things to lower your chances of getting trich:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have trichomonas vaginalis.• Using condoms the right way every time you have sex","The only way to completely avoid STIs is to abstain from sex. If you are sexually active, you can do the following things to lower your chances of getting trich:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have trichomonas vaginalis.• Using condoms the right way every time you have sex"
ID_TS_Eng_Uga_6A7E4C36,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can cause serious health problems, even without symptoms.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can cause serious health problems, even without symptoms.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can cause serious health problems, even without symptoms."
ID_TS_Eng_Uga_BAC7E2B9,Trichomoniasis is a common sexually transmitted infection that affects both men and women and is caused by the protozoan Trichomonas vaginalis.,Trichomoniasis is a common sexually transmitted infection that affects both men and women and is caused by the protozoan Trichomonas vaginalis.,Trichomoniasis is a common sexually transmitted infection that affects both men and women and is caused by the protozoan Trichomonas vaginalis.
ID_TS_Eng_Uga_18578BAF,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_50032B35,"This is a question about, Syphilis. Yes. Condoms are used to prevent syphilis by having vaginal, anal, or oral sex.","This is a question about, Syphilis. Yes. Condoms are used to prevent syphilis by having vaginal, anal, or oral sex.","This is a question about, Syphilis. Yes. Condoms are used to prevent syphilis by having vaginal, anal, or oral sex."
ID_TS_Eng_Uga_6D4067F4,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_50018B7B,"Trichomoniasis is a common sexually transmitted infection that affects both men and women and is caused by the protozoan parasite Trichomonas vaginalis. It is transmitted from mother to child during delivery, causing neonatal infections (STIs).","Trichomoniasis is a common sexually transmitted infection that affects both men and women and is caused by the protozoan parasite Trichomonas vaginalis. It is transmitted from mother to child during delivery, causing neonatal infections (STIs).","Trichomoniasis is a common sexually transmitted infection that affects both men and women and is caused by the protozoan parasite Trichomonas vaginalis. It is transmitted from mother to child during delivery, causing neonatal infections (STIs)."
ID_TS_Eng_Uga_AA448259,"Chlamydia is a common sexually transmitted infection that affects both men and women and is transmitted through sexual contact. It can cause permanent damage to your reproductive organs, such as an eye infection (STI).","Chlamydia is a common sexually transmitted infection that affects both men and women and is transmitted through sexual contact. It can cause permanent damage to your reproductive organs, such as an eye infection (STI).","Chlamydia is a common sexually transmitted infection that affects both men and women and is transmitted through sexual contact. It can cause permanent damage to your reproductive organs, such as an eye infection (STI)."
ID_TS_Eng_Uga_4140752C,"Trichomoniasis is a common sexually transmitted infection that affects both men and women and is caused by the protozoan parasite Trichomonas vaginalis. It is transmitted from mother to child during delivery, causing neonatal infections (STIs).","Trichomoniasis is a common sexually transmitted infection that affects both men and women and is caused by the protozoan parasite Trichomonas vaginalis. It is transmitted from mother to child during delivery, causing neonatal infections (STIs).","Trichomoniasis is a common sexually transmitted infection that affects both men and women and is caused by the protozoan parasite Trichomonas vaginalis. It is transmitted from mother to child during delivery, causing neonatal infections (STIs)."
ID_TS_Eng_Uga_5FD23109,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_F41EA3AC,"This is a question about, HIV/AIDS. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding."
ID_TS_Eng_Uga_2713582C,"This is a question about, Syphilis. Yes. You can get syphilis from sharing toilets.","This is a question about, Syphilis. Yes. You can get syphilis from sharing toilets.","This is a question about, Syphilis. Yes. You can get syphilis from sharing toilets."
ID_TS_Eng_Uga_AFD380C4,"This is a question about, Gonorrhea. Yes. No. The only way to completely avoid infection is to not have vaginal, anal, or oral sex.","This is a question about, Gonorrhea. Yes. No. The only way to completely avoid infection is to not have vaginal, anal, or oral sex.","This is a question about, Gonorrhea. Yes. No. The only way to completely avoid infection is to not have vaginal, anal, or oral sex."
ID_TS_Eng_Uga_EC48BF55,"This is a question about, HIV/AIDS. It's important to avoid generalizations about the behavior of HIV-positive individuals, including HIV-negative individuals.","This is a question about, HIV/AIDS. It's important to avoid generalizations about the behavior of HIV-positive individuals, including HIV-negative individuals.","This is a question about, HIV/AIDS. It's important to avoid generalizations about the behavior of HIV-positive individuals, including HIV-negative individuals."
ID_TS_Eng_Uga_112FA612,"Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. Results are usually referred to as ""The Clap"" or ""The Drip.""","Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. Results are usually referred to as ""The Clap"" or ""The Drip.""","Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. Results are usually referred to as ""The Clap"" or ""The Drip."""
ID_TS_Eng_Uga_175A81EC,"This is a question about, HIV/AIDS. Circumcision reduces the risk of HIV transmission during intercourse.","This is a question about, HIV/AIDS. Circumcision reduces the risk of HIV transmission during intercourse.","This is a question about, HIV/AIDS. Circumcision reduces the risk of HIV transmission during intercourse."
ID_TS_Eng_Uga_D4EF00AA,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_15DA705C,"This is a question about, HIV/AIDS. No. Rabbit urine cannot be cured, but it is not a cure for HIV.","This is a question about, HIV/AIDS. No. Rabbit urine cannot be cured, but it is not a cure for HIV.","This is a question about, HIV/AIDS. No. Rabbit urine cannot be cured, but it is not a cure for HIV."
ID_TS_Eng_Uga_17DDED81,"This is a question about, Herpes. No. Herpes cannot be cured, but antiviral medicines help people live long and healthy lives.","This is a question about, Herpes. No. Herpes cannot be cured, but antiviral medicines help people live long and healthy lives.","This is a question about, Herpes. No. Herpes cannot be cured, but antiviral medicines help people live long and healthy lives."
ID_TS_Eng_Uga_6E8F75A1,"This is a question about, Herpes. Yes. Herpes cannot be cured but medicines reduce the risk.","This is a question about, Herpes. Yes. Herpes cannot be cured but medicines reduce the risk.","This is a question about, Herpes. Yes. Herpes cannot be cured but medicines reduce the risk."
ID_TS_Eng_Uga_18B87245,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Uga_BE9D61EE,"This is a question about, HIV/AIDS. No. Male reproductive system produces sperm and release sperm.","This is a question about, HIV/AIDS. No. Male reproductive system produces sperm and release sperm.","This is a question about, HIV/AIDS. No. Male reproductive system produces sperm and release sperm."
ID_TS_Eng_Uga_5F65C8CE,"This is a question about, P2. No. P2 cannot work as well later, but it is not possible to work as soon as possible.","This is a question about, P2. No. P2 cannot work as well later, but it is not possible to work as soon as possible.","This is a question about, P2. No. P2 cannot work as well later, but it is not possible to work as soon as possible."
ID_TS_Eng_Uga_CFD01CBD,"This is a question about, HIV/AIDS. Yes. Some people have no vaccine to prevent STIs.","This is a question about, HIV/AIDS. Yes. Some people have no vaccine to prevent STIs.","This is a question about, HIV/AIDS. Yes. Some people have no vaccine to prevent STIs."
ID_TS_Eng_Uga_214F3F12,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and other sexually transmitted infections (STIs).","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and other sexually transmitted infections (STIs).","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and other sexually transmitted infections (STIs)."
ID_TS_Eng_Uga_8E6E5003,"This is a question about, HPV. No. Hepatitis B is curable with medicines like metronidazole.","This is a question about, HPV. No. Hepatitis B is curable with medicines like metronidazole.","This is a question about, HPV. No. Hepatitis B is curable with medicines like metronidazole."
ID_TS_Eng_Uga_0F5AE9D3,"Gonorrhea is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamydia trachomatis. It can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia.","Gonorrhea is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamydia trachomatis. It can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia.","Gonorrhea is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamydia trachomatis. It can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia."
ID_TS_Eng_Uga_96229348,"A sexually transmitted infection (STI) can be transmitted from mother to child during delivery, causing neonatal infections (STIs).","A sexually transmitted infection (STI) can be transmitted from mother to child during delivery, causing neonatal infections (STIs).","A sexually transmitted infection (STI) can be transmitted from mother to child during delivery, causing neonatal infections (STIs)."
ID_TS_Eng_Uga_F4E559E5,"This is a question about, HIV/AIDS. HIV cannot be passed from one person to another.","This is a question about, HIV/AIDS. HIV cannot be passed from one person to another.","This is a question about, HIV/AIDS. HIV cannot be passed from one person to another."
ID_TS_Eng_Uga_8FC42092,"Adrenal hormones like cortisol and DHEA can significantly impact mood and energy during puberty. These hormones can contribute to mood, energy, and overall well-being.","Adrenal hormones like cortisol and DHEA can significantly impact mood and energy during puberty. These hormones can contribute to mood, energy, and overall well-being.","Adrenal hormones like cortisol and DHEA can significantly impact mood and energy during puberty. These hormones can contribute to mood, energy, and overall well-being."
ID_TS_Eng_Uga_8FCA7B6A,"This is a question about, HIV/AIDS. No. HIV cannot be cured but vaccines prevent infections.","This is a question about, HIV/AIDS. No. HIV cannot be cured but vaccines prevent infections.","This is a question about, HIV/AIDS. No. HIV cannot be cured but vaccines prevent infections."
ID_TS_Eng_Uga_5463ADC7,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has HIV.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has HIV.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has HIV."
ID_TS_Eng_Uga_AB85FD59,"This is a question about, General. No. Your partner has a rash in your private parts within three days after intercourse.","This is a question about, General. No. Your partner has a rash in your private parts within three days after intercourse.","This is a question about, General. No. Your partner has a rash in your private parts within three days after intercourse."
ID_TS_Eng_Uga_692AC139,"This is a question about, HPV. No. HBV is curable with antibiotics.","This is a question about, HPV. No. HBV is curable with antibiotics.","This is a question about, HPV. No. HBV is curable with antibiotics."
ID_TS_Eng_Uga_5A856750,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during delivery."
ID_TS_Eng_Uga_DFA4BB9F,"Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_AA53C19C,"This is a question about, HIV/AIDS. HIV cannot be cured but medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. HIV cannot be cured but medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. HIV cannot be cured but medicines help people live long and healthy lives."
ID_TS_Eng_Uga_C012A0FF,Syphilis is a bacterial sexually transmitted infection that affects both men and women and is caused by the protozoan trichomonas vaginalis. It can also be transmitted from mother to child during delivery.,Syphilis is a bacterial sexually transmitted infection that affects both men and women and is caused by the protozoan trichomonas vaginalis. It can also be transmitted from mother to child during delivery.,Syphilis is a bacterial sexually transmitted infection that affects both men and women and is caused by the protozoan trichomonas vaginalis. It can also be transmitted from mother to child during delivery.
ID_TS_Eng_Uga_DE3B496F,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has HIV.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has HIV.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has HIV."
ID_TS_Eng_Uga_EA74BB18,Gonorrhea is a common sexually transmitted infection that affects both men and women and is caused by the Neisseria gonorrhoeae bacterium.,Gonorrhea is a common sexually transmitted infection that affects both men and women and is caused by the Neisseria gonorrhoeae bacterium.,Gonorrhea is a common sexually transmitted infection that affects both men and women and is caused by the Neisseria gonorrhoeae bacterium.
ID_TS_Eng_Uga_B8976EC5,"This is a question about, Gonorrhea. Yes. The test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI).","This is a question about, Gonorrhea. Yes. The test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI).","This is a question about, Gonorrhea. Yes. The test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI)."
ID_TS_Eng_Uga_F7E8F8E5,"Syphilis is a bacterial sexually transmitted infection that affects both men and women and is caused by the protozoan syphilis infection. The infection is spread through vaginal, anal, or oral sex. It can also be transmitted from mother to child during delivery. This is called ""The Clap"" or ""The Drip.""","Syphilis is a bacterial sexually transmitted infection that affects both men and women and is caused by the protozoan syphilis infection. The infection is spread through vaginal, anal, or oral sex. It can also be transmitted from mother to child during delivery. This is called ""The Clap"" or ""The Drip.""","Syphilis is a bacterial sexually transmitted infection that affects both men and women and is caused by the protozoan syphilis infection. The infection is spread through vaginal, anal, or oral sex. It can also be transmitted from mother to child during delivery. This is called ""The Clap"" or ""The Drip."""
ID_TS_Eng_Uga_49A214AE,"This is a question about, HIV/AIDS. No. Myths about HIV cannot be harmful to a community.","This is a question about, HIV/AIDS. No. Myths about HIV cannot be harmful to a community.","This is a question about, HIV/AIDS. No. Myths about HIV cannot be harmful to a community."
ID_TS_Eng_Uga_99B479D4,"The only way to completely avoid Gonorrhea is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting gonorrhea: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have the infection.","The only way to completely avoid Gonorrhea is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting gonorrhea: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have the infection.","The only way to completely avoid Gonorrhea is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting gonorrhea: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have the infection."
ID_TS_Eng_Uga_4FFCA6B1,"The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who has been tested and have herpes.• Using condoms the right way every time you have sex","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who has been tested and have herpes.• Using condoms the right way every time you have sex","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who has been tested and have herpes.• Using condoms the right way every time you have sex"
ID_TS_Eng_Uga_5A057C11,"This is a question about, General. No. STIs cannot be cured, but medicines reduce the risk of spreading STIs.","This is a question about, General. No. STIs cannot be cured, but medicines reduce the risk of spreading STIs.","This is a question about, General. No. STIs cannot be cured, but medicines reduce the risk of spreading STIs."
ID_TS_Eng_Uga_93F277CC,"Chlamydia test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI) so as to get treatment. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test. If bacteria are present, they will grow, which indicates an infection. In this case, your provider swabs the vagina, urethra or anus to swab the anus. Or they send the cells to their rectum. Or those who are not at risk of infection are:• Providers may choose this type of eye infection to each stage.• They may use cell culture","Chlamydia test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI) so as to get treatment. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test. If bacteria are present, they will grow, which indicates an infection. In this case, your provider swabs the vagina, urethra or anus to swab the anus. Or they send the cells to their rectum. Or those who are not at risk of infection are:• Providers may choose this type of eye infection to each stage.• They may use cell culture","Chlamydia test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI) so as to get treatment. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to test. If bacteria are present, they will grow, which indicates an infection. In this case, your provider swabs the vagina, urethra or anus to swab the anus. Or they send the cells to their rectum. Or those who are not at risk of infection are:• Providers may choose this type of eye infection to each stage.• They may use cell culture"
ID_TS_Eng_Uga_81E5C9F6,"Chlamydia is a common sexually transmitted infection that affects both men and women and is caused by the protozoan trichomonas vaginalis. It can cause permanent damage to your reproductive organs, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include: painful swelling of lymph nodes in the groin","Chlamydia is a common sexually transmitted infection that affects both men and women and is caused by the protozoan trichomonas vaginalis. It can cause permanent damage to your reproductive organs, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include: painful swelling of lymph nodes in the groin","Chlamydia is a common sexually transmitted infection that affects both men and women and is caused by the protozoan trichomonas vaginalis. It can cause permanent damage to your reproductive organs, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include: painful swelling of lymph nodes in the groin"
ID_TS_Eng_Uga_36760CE5,"Gonorrhea can be traced back to the earliest records of the human race. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"".","Gonorrhea can be traced back to the earliest records of the human race. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"".","Gonorrhea can be traced back to the earliest records of the human race. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen""."
ID_TS_Eng_Uga_279C658A,"This is a question about, HIV/AIDS. It's important to take steps to help you cope with the uncertainty of your results.","This is a question about, HIV/AIDS. It's important to take steps to help you cope with the uncertainty of your results.","This is a question about, HIV/AIDS. It's important to take steps to help you cope with the uncertainty of your results."
ID_TS_Eng_Uga_A81FDEC3,"Gonorrhea is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamydia trachomatis. It can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has the infection.","Gonorrhea is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamydia trachomatis. It can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has the infection.","Gonorrhea is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamydia trachomatis. It can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has the infection."
ID_TS_Eng_Uga_7B70C3B8,"This is a question about, General. Yes. You can maintain a normal friendship if your friend has an STI.","This is a question about, General. Yes. You can maintain a normal friendship if your friend has an STI.","This is a question about, General. Yes. You can maintain a normal friendship if your friend has an STI."
ID_TS_Eng_Uga_39681C81,"Stress management techniques can help during Premenstrual Syndrome (PMS) during menstrual syndrome (PMS), also known as PMS. It's important to note that while PMS is a healthy and healthy diet, it's essential to maintain a balanced diet and maintain your overall well-being.","Stress management techniques can help during Premenstrual Syndrome (PMS) during menstrual syndrome (PMS), also known as PMS. It's important to note that while PMS is a healthy and healthy diet, it's essential to maintain a balanced diet and maintain your overall well-being.","Stress management techniques can help during Premenstrual Syndrome (PMS) during menstrual syndrome (PMS), also known as PMS. It's important to note that while PMS is a healthy and healthy diet, it's essential to maintain a balanced diet and maintain your overall well-being."
ID_TS_Eng_Uga_D8E7012F,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_1BB43332,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines reduce the risk of HIV transmission.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines reduce the risk of HIV transmission.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines reduce the risk of HIV transmission."
ID_TS_Eng_Uga_59A1120E,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can cause serious health problems, even without symptoms.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can cause serious health problems, even without symptoms.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can cause serious health problems, even without symptoms."
ID_TS_Eng_Uga_D86A6460,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_8E676A01,"This is a question about, HPV. No. Hepatitis B is curable with medicines like metronidazole.","This is a question about, HPV. No. Hepatitis B is curable with medicines like metronidazole.","This is a question about, HPV. No. Hepatitis B is curable with medicines like metronidazole."
ID_TS_Eng_Uga_5E187B24,"This is a question about, General. Talk to a trusted adult, counselor, or a healthcare provider.","This is a question about, General. Talk to a trusted adult, counselor, or a healthcare provider.","This is a question about, General. Talk to a trusted adult, counselor, or a healthcare provider."
ID_TS_Eng_Uga_1D691FBA,"Gonorrhea can be traced back to the earliest records of the human race. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"".","Gonorrhea can be traced back to the earliest records of the human race. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"".","Gonorrhea can be traced back to the earliest records of the human race. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen""."
ID_TS_Eng_Uga_C33A1F6C,"This is a question about, HIV/AIDS. No. HIV is curable with antibiotics.","This is a question about, HIV/AIDS. No. HIV is curable with antibiotics.","This is a question about, HIV/AIDS. No. HIV is curable with antibiotics."
ID_TS_Eng_Uga_92F837D4,"This is a question about, HIV/AIDS. No. Human Immunodeficiency Virus (HIV) has been known for at least 2,000 years.","This is a question about, HIV/AIDS. No. Human Immunodeficiency Virus (HIV) has been known for at least 2,000 years.","This is a question about, HIV/AIDS. No. Human Immunodeficiency Virus (HIV) has been known for at least 2,000 years."
ID_TS_Eng_Uga_39E58FF0,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines help people live long and healthy lives."
