ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_8DE08FC2,"This is a question about, Chlamydia. Yes. If you have sex with a partner who has chlamydia, talk to your healthcare provider about getting the correct examination, testing, and treatment.","This is a question about, Chlamydia. Yes. If you have sex with a partner who has chlamydia, talk to your healthcare provider about getting the correct examination, testing, and treatment.","This is a question about, Chlamydia. Yes. If you have sex with a partner who has chlamydia, talk to your healthcare provider about getting the correct examination, testing, and treatment."
ID_TS_Eng_Uga_350843F0,"The only way to completely avoid Chlamydia also known as chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chhlamydia: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamya, Using condoms the right way every time you have sex. Your partner takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which indicates an infection. If bacteria are present, they will grow, which can damage your reproductive organs. Because of the possibility of multiple sexually transmitted infections (STIs), it can cause serious health problems, even if you are pregnant, and they should notify your sexual partner(s) to get tested.","The only way to completely avoid Chlamydia also known as chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chhlamydia: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamya, Using condoms the right way every time you have sex. Your partner takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which indicates an infection. If bacteria are present, they will grow, which can damage your reproductive organs. Because of the possibility of multiple sexually transmitted infections (STIs), it can cause serious health problems, even if you are pregnant, and they should notify your sexual partner(s) to get tested.","The only way to completely avoid Chlamydia also known as chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chhlamydia: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamya, Using condoms the right way every time you have sex. Your partner takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which indicates an infection. If bacteria are present, they will grow, which can damage your reproductive organs. Because of the possibility of multiple sexually transmitted infections (STIs), it can cause serious health problems, even if you are pregnant, and they should notify your sexual partner(s) to get tested."
ID_TS_Eng_Uga_961D33BA,"This is a question about, HIV/AIDS. No. HIV cannot be cured but vaccines prevent infections.","This is a question about, HIV/AIDS. No. HIV cannot be cured but vaccines prevent infections.","This is a question about, HIV/AIDS. No. HIV cannot be cured but vaccines prevent infections."
ID_TS_Eng_Uga_3748967F,"Trichomoniasis is a common sexually transmitted infection that affects both men and women and is caused by the protozoan parasite Trichomonas vaginalis. It can cause permanent damage to your reproductive organs, including the cervix, the urethra, the throat, the eyes and the eyes.","Trichomoniasis is a common sexually transmitted infection that affects both men and women and is caused by the protozoan parasite Trichomonas vaginalis. It can cause permanent damage to your reproductive organs, including the cervix, the urethra, the throat, the eyes and the eyes.","Trichomoniasis is a common sexually transmitted infection that affects both men and women and is caused by the protozoan parasite Trichomonas vaginalis. It can cause permanent damage to your reproductive organs, including the cervix, the urethra, the throat, the eyes and the eyes."
ID_TS_Eng_Uga_D0243D72,"This is a question about, General. No. The uterus is usually spread through the throat.","This is a question about, General. No. The uterus is usually spread through the throat.","This is a question about, General. No. The uterus is usually spread through the throat."
ID_TS_Eng_Uga_DEA45C19,"Gonorrhea is classified according to what part of the body is affected. The organism Chlamydia trachomatis are treatable and curable. It can cause permanent damage to your reproductive organs, including anus, mouth, penis and anus. According to part, there is currently no licensed infection that causes chlamydia, a sexually transmitted infection (STI).","Gonorrhea is classified according to what part of the body is affected. The organism Chlamydia trachomatis are treatable and curable. It can cause permanent damage to your reproductive organs, including anus, mouth, penis and anus. According to part, there is currently no licensed infection that causes chlamydia, a sexually transmitted infection (STI).","Gonorrhea is classified according to what part of the body is affected. The organism Chlamydia trachomatis are treatable and curable. It can cause permanent damage to your reproductive organs, including anus, mouth, penis and anus. According to part, there is currently no licensed infection that causes chlamydia, a sexually transmitted infection (STI)."
ID_TS_Eng_Uga_3BA5CD2F,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Uga_541C7A86,"This is a question about, Herpes. Herpes has been known for at least 2,000 years. The term Herpes was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"".","This is a question about, Herpes. Herpes has been known for at least 2,000 years. The term Herpes was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"".","This is a question about, Herpes. Herpes has been known for at least 2,000 years. The term Herpes was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen""."
ID_TS_Eng_Uga_C63D04EE,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_25C61C45,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_C9E48E8C,"Gonorrhea is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also cause painful swelling of the genitals, anus, mouth, or anus.","Gonorrhea is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also cause painful swelling of the genitals, anus, mouth, or anus.","Gonorrhea is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also cause painful swelling of the genitals, anus, mouth, or anus."
ID_TS_Eng_Uga_E68933A9,"This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce the risk.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce the risk.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce the risk."
ID_TS_Eng_Uga_989240AC,"This is a question about, Chlamydia. Yes. Yes, it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia infection.","This is a question about, Chlamydia. Yes. Yes, it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia infection.","This is a question about, Chlamydia. Yes. Yes, it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia infection."
ID_TS_Eng_Uga_46FB7BF3,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines help people live long and healthy lives."
ID_TS_Eng_Uga_DBC080FD,"When dealing with relationship problems, it's important to seek help from trusted adults, counselors, or healthcare providers. Here are some steps you can take to help you navigate your relationship problems: Seek support from a trusted adult or counselor who can provide guidance and support.","When dealing with relationship problems, it's important to seek help from trusted adults, counselors, or healthcare providers. Here are some steps you can take to help you navigate your relationship problems: Seek support from a trusted adult or counselor who can provide guidance and support.","When dealing with relationship problems, it's important to seek help from trusted adults, counselors, or healthcare providers. Here are some steps you can take to help you navigate your relationship problems: Seek support from a trusted adult or counselor who can provide guidance and support."
ID_TS_Eng_Uga_FBE94499,"This is a question about, General. Yes. Some people have no symptoms.","This is a question about, General. Yes. Some people have no symptoms.","This is a question about, General. Yes. Some people have no symptoms."
ID_TS_Eng_Uga_250A4578,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Uga_21472A15,"This is a question about, Herpes. Yes. Herpes is curable with antibiotics.","This is a question about, Herpes. Yes. Herpes is curable with antibiotics.","This is a question about, Herpes. Yes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_8A4B8F7C,"This is a question about, General. Yes, it is normal for your genitals to change appearance during puberty.","This is a question about, General. Yes, it is normal for your genitals to change appearance during puberty.","This is a question about, General. Yes, it is normal for your genitals to change appearance during puberty."
ID_TS_Eng_Uga_402ADF9C,"This is a question about, Syphilis. Yes. Some people with syphilis have no symptoms, but they may not experience symptoms.","This is a question about, Syphilis. Yes. Some people with syphilis have no symptoms, but they may not experience symptoms.","This is a question about, Syphilis. Yes. Some people with syphilis have no symptoms, but they may not experience symptoms."
ID_TS_Eng_Uga_CC6B66E5,"The only way to completely avoid Gonorrhea is to abstain from vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting gonorrhea: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have gonorrhoeae.","The only way to completely avoid Gonorrhea is to abstain from vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting gonorrhea: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have gonorrhoeae.","The only way to completely avoid Gonorrhea is to abstain from vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting gonorrhea: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have gonorrhoeae."
ID_TS_Eng_Uga_2CABD7E7,"This is a question about, Syphilis. Yes, syphilis is curable with antibiotics.","This is a question about, Syphilis. Yes, syphilis is curable with antibiotics.","This is a question about, Syphilis. Yes, syphilis is curable with antibiotics."
ID_TS_Eng_Uga_1C24220E,"The only way to completely avoid Chlamydia also known as chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chhlamydia: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have chloma Venereum (LGV). Your partner takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in the evening. Less often, providers use a cell culture to gather your sample of fluid and cells. They send the cells to their lab to test. If bacteria are present, they will grow, which indicates an infection. In this case, your partner swabs your partner’s vagina, urethra, anus or anus to collect ","The only way to completely avoid Chlamydia also known as chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chhlamydia: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have chloma Venereum (LGV). Your partner takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in the evening. Less often, providers use a cell culture to gather your sample of fluid and cells. They send the cells to their lab to test. If bacteria are present, they will grow, which indicates an infection. In this case, your partner swabs your partner’s vagina, urethra, anus or anus to collect ","The only way to completely avoid Chlamydia also known as chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chhlamydia: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have chloma Venereum (LGV). Your partner takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in the evening. Less often, providers use a cell culture to gather your sample of fluid and cells. They send the cells to their lab to test. If bacteria are present, they will grow, which indicates an infection. In this case, your partner swabs your partner’s vagina, urethra, anus or anus to collect "
ID_TS_Eng_Uga_DDCF8766,"Gonorrhea is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamydia trachomatis. It can cause permanent damage to your reproductive organs, including the rectal gland, the urethra, the throat, the eyes and the eyes. However, the symptoms are often unnoticeable. In rare circumstances, chlamydia can lead to serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has the infection. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include: pain, mucus-like discharge and painful swelling of lymph nodes in the testicles.","Gonorrhea is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamydia trachomatis. It can cause permanent damage to your reproductive organs, including the rectal gland, the urethra, the throat, the eyes and the eyes. However, the symptoms are often unnoticeable. In rare circumstances, chlamydia can lead to serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has the infection. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include: pain, mucus-like discharge and painful swelling of lymph nodes in the testicles.","Gonorrhea is a common sexually transmitted infection that affects both men and women and is caused by the bacteria Chlamydia trachomatis. It can cause permanent damage to your reproductive organs, including the rectal gland, the urethra, the throat, the eyes and the eyes. However, the symptoms are often unnoticeable. In rare circumstances, chlamydia can lead to serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has the infection. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include: pain, mucus-like discharge and painful swelling of lymph nodes in the testicles."
ID_TS_Eng_Uga_06998731,"This is a question about, HIV/AIDS. No. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Uga_21BDDB41,"The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism evolved with humans and shared a common sexually transmitted infection (STI).","The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism evolved with humans and shared a common sexually transmitted infection (STI).","The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism evolved with humans and shared a common sexually transmitted infection (STI)."
ID_TS_Eng_Uga_5BB5C40C,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can cause serious health problems. It's important to note that HIV is primarily transmitted through contact with the virus, including blood, semen, and other body fluids.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can cause serious health problems. It's important to note that HIV is primarily transmitted through contact with the virus, including blood, semen, and other body fluids.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can cause serious health problems. It's important to note that HIV is primarily transmitted through contact with the virus, including blood, semen, and other body fluids."
ID_TS_Eng_Uga_CA3C6F5F,"This is a question about, Herpes. No. Panadol cannot be cured but medicines prevent genital herpes.","This is a question about, Herpes. No. Panadol cannot be cured but medicines prevent genital herpes.","This is a question about, Herpes. No. Panadol cannot be cured but medicines prevent genital herpes."
ID_TS_Eng_Uga_C9D6A63B,"Trichomoniasis is a sexually transmitted infection that affects both men and women and is caused by the protozoan parasite Trichomonas vaginalis. It can also be transmitted from mother to child during delivery, causing neonatal infections (STIs).","Trichomoniasis is a sexually transmitted infection that affects both men and women and is caused by the protozoan parasite Trichomonas vaginalis. It can also be transmitted from mother to child during delivery, causing neonatal infections (STIs).","Trichomoniasis is a sexually transmitted infection that affects both men and women and is caused by the protozoan parasite Trichomonas vaginalis. It can also be transmitted from mother to child during delivery, causing neonatal infections (STIs)."
ID_TS_Eng_Uga_3CE915E7,"This is a question about, HIV/AIDS. Yes. Testing kits are designed to prevent STIs.","This is a question about, HIV/AIDS. Yes. Testing kits are designed to prevent STIs.","This is a question about, HIV/AIDS. Yes. Testing kits are designed to prevent STIs."
ID_TS_Eng_Uga_96BF10AB,"This is a question about, General. No. Oily or oily hair does not cause oily or developing dandruff during puberty.","This is a question about, General. No. Oily or oily hair does not cause oily or developing dandruff during puberty.","This is a question about, General. No. Oily or oily hair does not cause oily or developing dandruff during puberty."
ID_TS_Eng_Uga_52E2AFD9,"Yes, sharing your feelings with a trusted adult can help during puberty. Here are some steps you can take to help you: Listen to your thoughts and feelings, remember that you're not alone. Remember that you are alone, and it's important to seek guidance and support.","Yes, sharing your feelings with a trusted adult can help during puberty. Here are some steps you can take to help you: Listen to your thoughts and feelings, remember that you're not alone. Remember that you are alone, and it's important to seek guidance and support.","Yes, sharing your feelings with a trusted adult can help during puberty. Here are some steps you can take to help you: Listen to your thoughts and feelings, remember that you're not alone. Remember that you are alone, and it's important to seek guidance and support."
ID_TS_Eng_Uga_040A3AAE,The best way to avoid risky sexual behavior is by using condoms and avoiding sharing needles. Here are some tips to help students avoid STIs: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have a risk of sexual behavior. Remember that having sex with someone who is not infected with HIV can help reduce the risk of HIV transmission.,The best way to avoid risky sexual behavior is by using condoms and avoiding sharing needles. Here are some tips to help students avoid STIs: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have a risk of sexual behavior. Remember that having sex with someone who is not infected with HIV can help reduce the risk of HIV transmission.,The best way to avoid risky sexual behavior is by using condoms and avoiding sharing needles. Here are some tips to help students avoid STIs: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have a risk of sexual behavior. Remember that having sex with someone who is not infected with HIV can help reduce the risk of HIV transmission.
ID_TS_Eng_Uga_2C9B662E,"This is a question about, General. No. Hepatitis B is curable with antibiotics.","This is a question about, General. No. Hepatitis B is curable with antibiotics.","This is a question about, General. No. Hepatitis B is curable with antibiotics."
ID_TS_Eng_Uga_43EF2016,"This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce the risk.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce the risk.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce the risk."
ID_TS_Eng_Uga_0D6A05B3,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding."
ID_TS_Eng_Uga_20733F6D,"This is a question about, Gonorrhea. Yes. The bacteria that causes chlamydia, also known as Chlamydial Genitourinary Infection, a Sexually Transmitted Infection.","This is a question about, Gonorrhea. Yes. The bacteria that causes chlamydia, also known as Chlamydial Genitourinary Infection, a Sexually Transmitted Infection.","This is a question about, Gonorrhea. Yes. The bacteria that causes chlamydia, also known as Chlamydial Genitourinary Infection, a Sexually Transmitted Infection."
ID_TS_Eng_Uga_BDE13C1B,"This is a question about, HIV/AIDS. HIV vaccine development has been more complex than other viruses. However, it is essential to note that while HIV is primarily transmitted through various routes, there is significant increase in the prevalence of the virus.","This is a question about, HIV/AIDS. HIV vaccine development has been more complex than other viruses. However, it is essential to note that while HIV is primarily transmitted through various routes, there is significant increase in the prevalence of the virus.","This is a question about, HIV/AIDS. HIV vaccine development has been more complex than other viruses. However, it is essential to note that while HIV is primarily transmitted through various routes, there is significant increase in the prevalence of the virus."
ID_TS_Eng_Uga_6BC4123E,"This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics.","This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics.","This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics."
ID_TS_Eng_Uga_86AD8A8C,"Syphilis is a bacterial sexually transmitted infection that affects both men and women and is caused by the bacteria syphilis. It can cause serious health problems, even without treatment.","Syphilis is a bacterial sexually transmitted infection that affects both men and women and is caused by the bacteria syphilis. It can cause serious health problems, even without treatment.","Syphilis is a bacterial sexually transmitted infection that affects both men and women and is caused by the bacteria syphilis. It can cause serious health problems, even without treatment."
ID_TS_Eng_Uga_1D181EE9,"This is a question about, Herpes. Yes. Herpes is curable with antibiotics.","This is a question about, Herpes. Yes. Herpes is curable with antibiotics.","This is a question about, Herpes. Yes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_BEE3EB79,The only way to completely avoid Gonorrhea is to get tested and avoid having sex with a partner who has been exposed to the disease.,The only way to completely avoid Gonorrhea is to get tested and avoid having sex with a partner who has been exposed to the disease.,The only way to completely avoid Gonorrhea is to get tested and avoid having sex with a partner who has been exposed to the disease.
ID_TS_Eng_Uga_104556E5,"The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism evolved with humans and shared a common ancestor with environmental chlamydiae some 700 million years ago. The organism was first discovered in 1836 by physician Alfred Donne, who discovered it in the books of Leviticus and Genesis where it was finally described as a contagious, continuous emission of semen and painful erection. Hippocrates (460–375 BC) called Neisseria gonorrhoeae.","The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism evolved with humans and shared a common ancestor with environmental chlamydiae some 700 million years ago. The organism was first discovered in 1836 by physician Alfred Donne, who discovered it in the books of Leviticus and Genesis where it was finally described as a contagious, continuous emission of semen and painful erection. Hippocrates (460–375 BC) called Neisseria gonorrhoeae.","The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism evolved with humans and shared a common ancestor with environmental chlamydiae some 700 million years ago. The organism was first discovered in 1836 by physician Alfred Donne, who discovered it in the books of Leviticus and Genesis where it was finally described as a contagious, continuous emission of semen and painful erection. Hippocrates (460–375 BC) called Neisseria gonorrhoeae."
ID_TS_Eng_Uga_79EB4168,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_72C22A16,"This is a question about, Gonorrhea. No. Yes. Yes, gonorrhea can be cured with antibiotics.","This is a question about, Gonorrhea. No. Yes. Yes, gonorrhea can be cured with antibiotics.","This is a question about, Gonorrhea. No. Yes. Yes, gonorrhea can be cured with antibiotics."
ID_TS_Eng_Uga_C72C1FE3,"This is a question about, Chlamydia. Yes. In women, common symptoms of chlamydia include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the testicles. Anal infection in women and men can cause: pain, mucus-like discharge and bleeding.","This is a question about, Chlamydia. Yes. In women, common symptoms of chlamydia include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the testicles. Anal infection in women and men can cause: pain, mucus-like discharge and bleeding.","This is a question about, Chlamydia. Yes. In women, common symptoms of chlamydia include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the testicles. Anal infection in women and men can cause: pain, mucus-like discharge and bleeding."
ID_TS_Eng_Uga_5CAE9610,"This is a question about, HIV/AIDS. No. Human Immunodeficiency Virus (HIV) is transmitted through contact with blood, semen, or other body fluids.","This is a question about, HIV/AIDS. No. Human Immunodeficiency Virus (HIV) is transmitted through contact with blood, semen, or other body fluids.","This is a question about, HIV/AIDS. No. Human Immunodeficiency Virus (HIV) is transmitted through contact with blood, semen, or other body fluids."
ID_TS_Eng_Uga_83639007,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_97FA7F04,"This is a question about, HIV/AIDS. No. Breastfeeding can be prevented by breastfeeding.","This is a question about, HIV/AIDS. No. Breastfeeding can be prevented by breastfeeding.","This is a question about, HIV/AIDS. No. Breastfeeding can be prevented by breastfeeding."
ID_TS_Eng_Uga_1BEAF6AC,"Positive outcomes may arise from sexual activity without protection, but it's important to note that sexual activity is not a substitute for protection.","Positive outcomes may arise from sexual activity without protection, but it's important to note that sexual activity is not a substitute for protection.","Positive outcomes may arise from sexual activity without protection, but it's important to note that sexual activity is not a substitute for protection."
ID_TS_Eng_Uga_73B6A09B,"This is a question about, General. No. Contraceptives cannot be cured, but contraceptives are not covered by a healthcare provider.","This is a question about, General. No. Contraceptives cannot be cured, but contraceptives are not covered by a healthcare provider.","This is a question about, General. No. Contraceptives cannot be cured, but contraceptives are not covered by a healthcare provider."
ID_TS_Eng_Uga_80FB9296,"The only way to completely avoid Gonorrhea is to abstain from having sex with a partner who has been tested and does not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting gonorrhea:• Being in a long-term mutually monogamous relationship with someone who has the infection.• Using condoms the right way every time you have sex","The only way to completely avoid Gonorrhea is to abstain from having sex with a partner who has been tested and does not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting gonorrhea:• Being in a long-term mutually monogamous relationship with someone who has the infection.• Using condoms the right way every time you have sex","The only way to completely avoid Gonorrhea is to abstain from having sex with a partner who has been tested and does not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting gonorrhea:• Being in a long-term mutually monogamous relationship with someone who has the infection.• Using condoms the right way every time you have sex"
