ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_3A9ACA5E,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_F63FCE41,"This is a question about, TB/TB. TB tests are available in different types of TB tests.","This is a question about, TB/TB. TB tests are available in different types of TB tests.","This is a question about, TB/TB. TB tests are available in different types of TB tests."
ID_TS_Eng_Uga_AC9ED156,"This is a question about, Trichomoniasis. Trichomonas vaginalis is cured with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is cured with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is cured with antibiotics."
ID_TS_Eng_Uga_D6016237,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with the virus.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with the virus.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with the virus."
ID_TS_Eng_Uga_DC4AD56B,"This is a question about, STIs. STIs can be transmitted through contact with a healthcare provider.","This is a question about, STIs. STIs can be transmitted through contact with a healthcare provider.","This is a question about, STIs. STIs can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_93403FAD,"This is a question about, Chlamydial Genitourinary Infection. If you have chlamydia, you can get tested and tested.","This is a question about, Chlamydial Genitourinary Infection. If you have chlamydia, you can get tested and tested.","This is a question about, Chlamydial Genitourinary Infection. If you have chlamydia, you can get tested and tested."
ID_TS_Eng_Uga_964DB03F,"This is a question about, Chlamydia. The infection is caused by a bacteria that causes the infection.","This is a question about, Chlamydia. The infection is caused by a bacteria that causes the infection.","This is a question about, Chlamydia. The infection is caused by a bacteria that causes the infection."
ID_TS_Eng_Uga_F366BAD4,"This is a question about, STI/STI.","This is a question about, STI/STI.","This is a question about, STI/STI."
ID_TS_Eng_Uga_054F92FF,"This is a question about, Chlamydia. Yes, it is possible to have sex with someone who has chlamydia during pregnancy.","This is a question about, Chlamydia. Yes, it is possible to have sex with someone who has chlamydia during pregnancy.","This is a question about, Chlamydia. Yes, it is possible to have sex with someone who has chlamydia during pregnancy."
ID_TS_Eng_Uga_FFE3FA49,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Chlamydial Genitourinary Infection, which causes serious health problems.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Chlamydial Genitourinary Infection, which causes serious health problems.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Chlamydial Genitourinary Infection, which causes serious health problems."
ID_TS_Eng_Uga_C3C75611,"This is a question about, Chlamydia. If you have sex with someone who has chlamydia, you can get tested.","This is a question about, Chlamydia. If you have sex with someone who has chlamydia, you can get tested.","This is a question about, Chlamydia. If you have sex with someone who has chlamydia, you can get tested."
ID_TS_Eng_Uga_D248A9A7,"This is a question about, HIV/AIDS. PEPs can kill the virus completely and reduce the risk of transmission.","This is a question about, HIV/AIDS. PEPs can kill the virus completely and reduce the risk of transmission.","This is a question about, HIV/AIDS. PEPs can kill the virus completely and reduce the risk of transmission."
ID_TS_Eng_Uga_44FEACAE,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_9384EC2B,"This is a question about, HIV/AIDS. HIV cannot be cured after 24 hours following sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured after 24 hours following sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured after 24 hours following sexual contact."
ID_TS_Eng_Uga_0A4C9F7F,"This is a question about, Chlamydia. If you have chlamydia, you can get tested.","This is a question about, Chlamydia. If you have chlamydia, you can get tested.","This is a question about, Chlamydia. If you have chlamydia, you can get tested."
ID_TS_Eng_Uga_C35B1C8C,"This is a question about, P2 (morning-after pill) for the boy child.","This is a question about, P2 (morning-after pill) for the boy child.","This is a question about, P2 (morning-after pill) for the boy child."
ID_TS_Eng_Uga_C19AD58C,"This is a question about, Chlamydia. However, it is not possible to have chlamydia, but it's important to note that the infection is treated with antibiotics.","This is a question about, Chlamydia. However, it is not possible to have chlamydia, but it's important to note that the infection is treated with antibiotics.","This is a question about, Chlamydia. However, it is not possible to have chlamydia, but it's important to note that the infection is treated with antibiotics."
ID_TS_Eng_Uga_7872BDEB,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Uga_84DAD06A,"This is a question about, Misconception/Misconception. It's important to note that myths are not a myth.","This is a question about, Misconception/Misconception. It's important to note that myths are not a myth.","This is a question about, Misconception/Misconception. It's important to note that myths are not a myth."
ID_TS_Eng_Uga_A6C9537F,"This is a question about, Trichomoniasis.","This is a question about, Trichomoniasis.","This is a question about, Trichomoniasis."
ID_TS_Eng_Uga_7135F221,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Uga_EA83BF00,"This is a question about, HIV/AIDS. It's important to note that HIV cannot be cured with ARVs.","This is a question about, HIV/AIDS. It's important to note that HIV cannot be cured with ARVs.","This is a question about, HIV/AIDS. It's important to note that HIV cannot be cured with ARVs."
ID_TS_Eng_Uga_473544F9,"This is a question about, HIV/AIDS. It's important to note that HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to note that HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to note that HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_2E76128B,"This is a question about, Gonorrhea. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes, it is possible to get tested."
ID_TS_Eng_Uga_FF37D19C,"This is a question about, Blood/Unusual fluid. Blood or Unusual fluid from your vagina can be transmitted through vaginal, anal, or oral sex.","This is a question about, Blood/Unusual fluid. Blood or Unusual fluid from your vagina can be transmitted through vaginal, anal, or oral sex.","This is a question about, Blood/Unusual fluid. Blood or Unusual fluid from your vagina can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_95D82980,"This is a question about, Herpes. Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_6F962882,"This is a question about, HIV/AIDS. It's important to note that regular HIV testing is essential for individuals living with HIV.","This is a question about, HIV/AIDS. It's important to note that regular HIV testing is essential for individuals living with HIV.","This is a question about, HIV/AIDS. It's important to note that regular HIV testing is essential for individuals living with HIV."
ID_TS_Eng_Uga_A2814044,"This is a question about, Human Immunodeficiency Virus. It is not a virus that causes serious health problems.","This is a question about, Human Immunodeficiency Virus. It is not a virus that causes serious health problems.","This is a question about, Human Immunodeficiency Virus. It is not a virus that causes serious health problems."
ID_TS_Eng_Uga_D0725B5C,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider who specializes in sexually transmitted infections. These symptoms include genital herpes, vaginal, anal, or oral sex.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider who specializes in sexually transmitted infections. These symptoms include genital herpes, vaginal, anal, or oral sex.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider who specializes in sexually transmitted infections. These symptoms include genital herpes, vaginal, anal, or oral sex."
ID_TS_Eng_Uga_7DE1BDFE,"This is a question about, HBV.","This is a question about, HBV.","This is a question about, HBV."
ID_TS_Eng_Uga_F8140102,"This is a question about, Trichomoniasis. Trichomonas vaginalis is cured with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is cured with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is cured with antibiotics."
ID_TS_Eng_Uga_175BA98D,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_785299F4,"This is a question about, HIV/AIDS. HIV can be transmitted through contact with a healthcare provider.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a healthcare provider.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_5913F9D3,"This is a question about, HIV/AIDS. It's important to note that HIV is not a positive relationship.","This is a question about, HIV/AIDS. It's important to note that HIV is not a positive relationship.","This is a question about, HIV/AIDS. It's important to note that HIV is not a positive relationship."
ID_TS_Eng_Uga_6889803E,"This is a question about, Herpes. Herpes can be transmitted through vaginal, anal, or oral sex.","This is a question about, Herpes. Herpes can be transmitted through vaginal, anal, or oral sex.","This is a question about, Herpes. Herpes can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_5553B2FE,"This is a question about, Trichomoniasis.","This is a question about, Trichomoniasis.","This is a question about, Trichomoniasis."
ID_TS_Eng_Uga_5230DFBD,"This is a question about, Herpes. Herpes cannot be cured with antibiotics.","This is a question about, Herpes. Herpes cannot be cured with antibiotics.","This is a question about, Herpes. Herpes cannot be cured with antibiotics."
ID_TS_Eng_Uga_AB8DDEB4,"This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact."
ID_TS_Eng_Uga_1AC70EC0,"This is a question about, PrEP.","This is a question about, PrEP.","This is a question about, PrEP."
ID_TS_Eng_Uga_DB946570,"This is a question about, HIV/AIDS. HIV is not a sexually transmitted infection.","This is a question about, HIV/AIDS. HIV is not a sexually transmitted infection.","This is a question about, HIV/AIDS. HIV is not a sexually transmitted infection."
ID_TS_Eng_Uga_546E035A,"The origin of Human Immunodeficiency Virus (HSV), also known as Hepatitis B virus (HBV) is a virus that causes serious health problems. It can also be transmitted through contact with a healthcare provider.","The origin of Human Immunodeficiency Virus (HSV), also known as Hepatitis B virus (HBV) is a virus that causes serious health problems. It can also be transmitted through contact with a healthcare provider.","The origin of Human Immunodeficiency Virus (HSV), also known as Hepatitis B virus (HBV) is a virus that causes serious health problems. It can also be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_6961929E,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Uga_B194990B,"This is a question about, STIs. The symptoms of STIs include: Symptoms of Genital Herpes Simplex Virus (HSV), also known as Herpes or Herpes.","This is a question about, STIs. The symptoms of STIs include: Symptoms of Genital Herpes Simplex Virus (HSV), also known as Herpes or Herpes.","This is a question about, STIs. The symptoms of STIs include: Symptoms of Genital Herpes Simplex Virus (HSV), also known as Herpes or Herpes."
ID_TS_Eng_Uga_7ED70ED7,"This is a question about, Sexual Health/Health. It's important to note that you are feeling overwhelmed by your sexual health.","This is a question about, Sexual Health/Health. It's important to note that you are feeling overwhelmed by your sexual health.","This is a question about, Sexual Health/Health. It's important to note that you are feeling overwhelmed by your sexual health."
ID_TS_Eng_Uga_49C8A43F,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with someone who has herpes.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with someone who has herpes.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with someone who has herpes."
ID_TS_Eng_Uga_A99F1318,"This is a question about, Gonorrhea.","This is a question about, Gonorrhea.","This is a question about, Gonorrhea."
ID_TS_Eng_Uga_668409E3,"This is a question about, Human Immunodeficiency Virus.","This is a question about, Human Immunodeficiency Virus.","This is a question about, Human Immunodeficiency Virus."
ID_TS_Eng_Uga_D045DD1C,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with the virus.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with the virus.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with the virus."
ID_TS_Eng_Uga_C2B01CFD,"This is a question about, General. Generally, there are some key points to consider emergency contraception.","This is a question about, General. Generally, there are some key points to consider emergency contraception.","This is a question about, General. Generally, there are some key points to consider emergency contraception."
ID_TS_Eng_Uga_8CD321B0,"This is a question about, Gonorrhea. Yes, it's important to note that the infection is treated with antibiotics.","This is a question about, Gonorrhea. Yes, it's important to note that the infection is treated with antibiotics.","This is a question about, Gonorrhea. Yes, it's important to note that the infection is treated with antibiotics."
ID_TS_Eng_Uga_0964FBBF,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Uga_746F7891,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_168B1625,"This is a question about, Sexually Transmitted Infection. It's important to note that young people can have sex with someone who has sex.","This is a question about, Sexually Transmitted Infection. It's important to note that young people can have sex with someone who has sex.","This is a question about, Sexually Transmitted Infection. It's important to note that young people can have sex with someone who has sex."
ID_TS_Eng_Uga_50843242,"This is a question about, Gonorrhea. It is important to note that the infection is treated with antibiotics.","This is a question about, Gonorrhea. It is important to note that the infection is treated with antibiotics.","This is a question about, Gonorrhea. It is important to note that the infection is treated with antibiotics."
ID_TS_Eng_Uga_409D3602,"This is a question about, Chlamydial Genitourinary Infection. However, it is not possible to get tested.","This is a question about, Chlamydial Genitourinary Infection. However, it is not possible to get tested.","This is a question about, Chlamydial Genitourinary Infection. However, it is not possible to get tested."
ID_TS_Eng_Uga_52C21221,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Uga_1DAD09B2,"This is a question about, STI/STI.","This is a question about, STI/STI.","This is a question about, STI/STI."
ID_TS_Eng_Uga_F85E06A1,"This is a question about, Condoms. Condoms are recommended for effective protection.","This is a question about, Condoms. Condoms are recommended for effective protection.","This is a question about, Condoms. Condoms are recommended for effective protection."
ID_TS_Eng_Uga_6778043B,"This is a question about, Chlamydia. If you have sex with someone who has chlamydia, you can get tested.","This is a question about, Chlamydia. If you have sex with someone who has chlamydia, you can get tested.","This is a question about, Chlamydia. If you have sex with someone who has chlamydia, you can get tested."
ID_TS_Eng_Uga_DD6AC7B8,"This is a question about, Online Dating. Online Dating apps are a safe and safe way to use online dating apps.","This is a question about, Online Dating. Online Dating apps are a safe and safe way to use online dating apps.","This is a question about, Online Dating. Online Dating apps are a safe and safe way to use online dating apps."
ID_TS_Eng_Uga_83BC9478,"This is a question about, Gonorrhea. If you are pregnant, you can get tested.","This is a question about, Gonorrhea. If you are pregnant, you can get tested.","This is a question about, Gonorrhea. If you are pregnant, you can get tested."
ID_TS_Eng_Uga_D32E6DCD,"This is a question about, Clap. Clap is cured with antibiotics.","This is a question about, Clap. Clap is cured with antibiotics.","This is a question about, Clap. Clap is cured with antibiotics."
ID_TS_Eng_Uga_FCF56188,"This is a question about, Hormone. Hormone causes the body to grow rapidly during a growth spurt.","This is a question about, Hormone. Hormone causes the body to grow rapidly during a growth spurt.","This is a question about, Hormone. Hormone causes the body to grow rapidly during a growth spurt."
ID_TS_Eng_Uga_004B6FAB,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_A85C6E4A,"This is a question about, Sexual Health. Adolescents can seek guidance from parents or trusted adults about sexual health.","This is a question about, Sexual Health. Adolescents can seek guidance from parents or trusted adults about sexual health.","This is a question about, Sexual Health. Adolescents can seek guidance from parents or trusted adults about sexual health."
ID_TS_Eng_Uga_DE8EDE0B,"The symptoms of Chlamydial Genitourinary Infection are a common infection that causes serious health problems, including genital infections, and vaginal discharge. However, it can cause serious damage to the immune system.","The symptoms of Chlamydial Genitourinary Infection are a common infection that causes serious health problems, including genital infections, and vaginal discharge. However, it can cause serious damage to the immune system.","The symptoms of Chlamydial Genitourinary Infection are a common infection that causes serious health problems, including genital infections, and vaginal discharge. However, it can cause serious damage to the immune system."
ID_TS_Eng_Uga_8AE769ED,"This is a question about, Chlamydial Genitourinary Infection. It is important to note that chlamydia is treated with antibiotics.","This is a question about, Chlamydial Genitourinary Infection. It is important to note that chlamydia is treated with antibiotics.","This is a question about, Chlamydial Genitourinary Infection. It is important to note that chlamydia is treated with antibiotics."
ID_TS_Eng_Uga_764414FD,"This is a question about, Human Immunodeficiency Virus. However, there are several types of human immunodeficiency virus (HSV), also known as HSV-1 and HSV-2.","This is a question about, Human Immunodeficiency Virus. However, there are several types of human immunodeficiency virus (HSV), also known as HSV-1 and HSV-2.","This is a question about, Human Immunodeficiency Virus. However, there are several types of human immunodeficiency virus (HSV), also known as HSV-1 and HSV-2."
ID_TS_Eng_Uga_69CA97D2,"This is a question about, Gonorrhea.","This is a question about, Gonorrhea.","This is a question about, Gonorrhea."
ID_TS_Eng_Uga_0DE051A6,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Uga_300568D2,"This is a question about,Hepatitis B.","This is a question about,Hepatitis B.","This is a question about,Hepatitis B."
ID_TS_Eng_Uga_84B871BB,The best way to use contraceptive during sex is to reduce HIV and STIs.,The best way to use contraceptive during sex is to reduce HIV and STIs.,The best way to use contraceptive during sex is to reduce HIV and STIs.
ID_TS_Eng_Uga_5C9D927D,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_9F64EEED,"This is a question about, Antiretroviral treatment. However, it is important to note that antiretroviral therapy is essential for preventing the COVID-19 pandemic.","This is a question about, Antiretroviral treatment. However, it is important to note that antiretroviral therapy is essential for preventing the COVID-19 pandemic.","This is a question about, Antiretroviral treatment. However, it is important to note that antiretroviral therapy is essential for preventing the COVID-19 pandemic."
ID_TS_Eng_Uga_C1A6423B,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through contact with a healthcare provider.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through contact with a healthcare provider.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_7F9D3E64,"This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex Virus. Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex Virus. Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex Virus. Herpes can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_A01AC992,"This is a question about, STIs. STIs cannot be transmitted through a hand job.","This is a question about, STIs. STIs cannot be transmitted through a hand job.","This is a question about, STIs. STIs cannot be transmitted through a hand job."
ID_TS_Eng_Uga_71299889,"This is a question about, Gonorrhea. It is not a common infection that causes gonorrhea.","This is a question about, Gonorrhea. It is not a common infection that causes gonorrhea.","This is a question about, Gonorrhea. It is not a common infection that causes gonorrhea."
ID_TS_Eng_Uga_C28EBD70,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_0D366DFC,"This is a question about, HIV/AIDS. HIV counseling can help someone manage their health.","This is a question about, HIV/AIDS. HIV counseling can help someone manage their health.","This is a question about, HIV/AIDS. HIV counseling can help someone manage their health."
ID_TS_Eng_Uga_341C6494,"This is a question about, General. Boys' and girls' genitals typically change during puberty.","This is a question about, General. Boys' and girls' genitals typically change during puberty.","This is a question about, General. Boys' and girls' genitals typically change during puberty."
ID_TS_Eng_Uga_445DCC38,"This is a question about, Chlamydia. However, it is important to note that chlamydia cannot be transmitted through vaginal, anal, or oral sex.","This is a question about, Chlamydia. However, it is important to note that chlamydia cannot be transmitted through vaginal, anal, or oral sex.","This is a question about, Chlamydia. However, it is important to note that chlamydia cannot be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_ED7BF656,"This is a question about,Hepatitis B.","This is a question about,Hepatitis B.","This is a question about,Hepatitis B."
ID_TS_Eng_Uga_49BC473F,"This is a question about, Herpes. Herpes cannot be transmitted through sexual contact.","This is a question about, Herpes. Herpes cannot be transmitted through sexual contact.","This is a question about, Herpes. Herpes cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_70286046,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_E17F29E1,"This is a question about, Gonorrhea. It is often referred to as gonorrhea.","This is a question about, Gonorrhea. It is often referred to as gonorrhea.","This is a question about, Gonorrhea. It is often referred to as gonorrhea."
ID_TS_Eng_Uga_B2C08394,"This is a question about, Trichomoniasis. Trichomonas vaginalis is cured with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is cured with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is cured with antibiotics."
ID_TS_Eng_Uga_7C16128D,"This is a question about, Chlamydia. If you have sex with someone who has chlamydia, you can get tested.","This is a question about, Chlamydia. If you have sex with someone who has chlamydia, you can get tested.","This is a question about, Chlamydia. If you have sex with someone who has chlamydia, you can get tested."
ID_TS_Eng_Uga_1F15C7B6,"This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex Virus. Herpes cannot be transmitted through contact with someone who has Herpes.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex Virus. Herpes cannot be transmitted through contact with someone who has Herpes.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex Virus. Herpes cannot be transmitted through contact with someone who has Herpes."
ID_TS_Eng_Uga_0763FCD0,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with your partner.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with your partner.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with your partner."
ID_TS_Eng_Uga_F920264C,"This is a question about, Gonorrhea.","This is a question about, Gonorrhea.","This is a question about, Gonorrhea."
ID_TS_Eng_Uga_A14923C2,"This is a question about, Syphilis. Yes, babies cannot be vaccinated.","This is a question about, Syphilis. Yes, babies cannot be vaccinated.","This is a question about, Syphilis. Yes, babies cannot be vaccinated."
ID_TS_Eng_Uga_9BDF0377,"This is a question about, Syphilis. If you have syphilis, you can get tested.","This is a question about, Syphilis. If you have syphilis, you can get tested.","This is a question about, Syphilis. If you have syphilis, you can get tested."
ID_TS_Eng_Uga_CC9FD334,"This is a question about, Chlamydial Genitourinary Infection. However, it can cause serious complications.","This is a question about, Chlamydial Genitourinary Infection. However, it can cause serious complications.","This is a question about, Chlamydial Genitourinary Infection. However, it can cause serious complications."
ID_TS_Eng_Uga_3D42993C,"This is a question about, Chlamydial Genitourinary Infection. However, it is important to note that chlamydia cannot be transmitted through vaginal, anal, or oral sex.","This is a question about, Chlamydial Genitourinary Infection. However, it is important to note that chlamydia cannot be transmitted through vaginal, anal, or oral sex.","This is a question about, Chlamydial Genitourinary Infection. However, it is important to note that chlamydia cannot be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_B5B453CA,"This is a question about, HIV/AIDS. HIV can affect the lifespan of people living with HIV.","This is a question about, HIV/AIDS. HIV can affect the lifespan of people living with HIV.","This is a question about, HIV/AIDS. HIV can affect the lifespan of people living with HIV."
ID_TS_Eng_Uga_288B78B5,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be cured with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be cured with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be cured with antibiotics."
ID_TS_Eng_Uga_4F8D5238,"This is a question about, PrEP. PrEP can be found in government hospitals or clinics.","This is a question about, PrEP. PrEP can be found in government hospitals or clinics.","This is a question about, PrEP. PrEP can be found in government hospitals or clinics."
ID_TS_Eng_Uga_8D03C91E,"This is a question about, Gonorrhea. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes, it is possible to get tested."
ID_TS_Eng_Uga_03802B70,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_8D605936,"This is a question about, Neisseria Gonorrhea.","This is a question about, Neisseria Gonorrhea.","This is a question about, Neisseria Gonorrhea."
ID_TS_Eng_Uga_687213F9,"This is a question about, Sex/Sex. It's important to note that sex is essential for people living with sex.","This is a question about, Sex/Sex. It's important to note that sex is essential for people living with sex.","This is a question about, Sex/Sex. It's important to note that sex is essential for people living with sex."
ID_TS_Eng_Uga_17DC8EFF,"This is a question about, puberty. It's important to discuss your feelings about puberty with your parents or caregivers.","This is a question about, puberty. It's important to discuss your feelings about puberty with your parents or caregivers.","This is a question about, puberty. It's important to discuss your feelings about puberty with your parents or caregivers."
ID_TS_Eng_Uga_3985FB62,"This is a question about, HIV/AIDS. It's important to take a bath after sexual activity for protection.","This is a question about, HIV/AIDS. It's important to take a bath after sexual activity for protection.","This is a question about, HIV/AIDS. It's important to take a bath after sexual activity for protection."
ID_TS_Eng_Uga_D7665CDA,"This is a question about, Gonorrhea. The infection is caused by a bacteria that causes gonorrhea.","This is a question about, Gonorrhea. The infection is caused by a bacteria that causes gonorrhea.","This is a question about, Gonorrhea. The infection is caused by a bacteria that causes gonorrhea."
ID_TS_Eng_Uga_E9B5C5CF,"This is a question about, Herpes. Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_1D0BC9BD,"This is a question about, Chlamydia. However, it is important to note that chlamydia is treated with antibiotics.","This is a question about, Chlamydia. However, it is important to note that chlamydia is treated with antibiotics.","This is a question about, Chlamydia. However, it is important to note that chlamydia is treated with antibiotics."
ID_TS_Eng_Uga_762172ED,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with the virus.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with the virus.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with the virus."
ID_TS_Eng_Uga_F27292B6,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_1E1242E3,"This is a question about, Sexuality/Discomfort. It's important to share your sexual history honestly and honestly.","This is a question about, Sexuality/Discomfort. It's important to share your sexual history honestly and honestly.","This is a question about, Sexuality/Discomfort. It's important to share your sexual history honestly and honestly."
