ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_EAAFE543,"Yee, abantu abamu abalina Kabootongo basobola okuwulira obubonero obw'omubiri gwo.","Yee, abantu abamu abalina Kabootongo basobola okuwulira obubonero obw'omubiri gwo.","Yee, abantu abamu abalina Kabootongo basobola okuwulira obubonero obw'omubiri gwo."
ID_TS_Lug_Uga_598DDAEC,Okusalawo nti olina omuntu alina obujjanjabi obw'okusaasaanya obujjabi obuleeta obulwadde bw'Ekikaba.,Okusalawo nti olina omuntu alina obujjanjabi obw'okusaasaanya obujjabi obuleeta obulwadde bw'Ekikaba.,Okusalawo nti olina omuntu alina obujjanjabi obw'okusaasaanya obujjabi obuleeta obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_4F6B58C8,"Okukola omuntu alina akabassanyizibwa mu nsonga y'omuntu, era okuva ku muntu okudda ku mulala, naye obuyambi okuvaamu obulumi bwo.","Okukola omuntu alina akabassanyizibwa mu nsonga y'omuntu, era okuva ku muntu okudda ku mulala, naye obuyambi okuvaamu obulumi bwo.","Okukola omuntu alina akabassanyizibwa mu nsonga y'omuntu, era okuva ku muntu okudda ku mulala, naye obuyambi okuvaamu obulumi bwo."
ID_TS_Lug_Uga_F7BAF55E,Kiramidiya alina Kiramidiyam n'omuyitiro gw'omusulo n’omuyitire gw'omutendera gw'okusiiga Kiramidiyanna. Kiramidiyana alina Akawuka akaleeta Siriimu nkola ya kizaalaggumba ey'omutindo gw'okubeera mu nsonga eweweeza ku Kawuka akalwaza Ebitundu by'ekyama nnyingi. Akawukana abali mu bantu abalina Kiramidiyi abalina Akawuki akaleetebwa Kiramidiyo ndala eby'omubiri nkulu okutegeera nti olina Kiramididaya.,Kiramidiya alina Kiramidiyam n'omuyitiro gw'omusulo n’omuyitire gw'omutendera gw'okusiiga Kiramidiyanna. Kiramidiyana alina Akawuka akaleeta Siriimu nkola ya kizaalaggumba ey'omutindo gw'okubeera mu nsonga eweweeza ku Kawuka akalwaza Ebitundu by'ekyama nnyingi. Akawukana abali mu bantu abalina Kiramidiyi abalina Akawuki akaleetebwa Kiramidiyo ndala eby'omubiri nkulu okutegeera nti olina Kiramididaya.,Kiramidiya alina Kiramidiyam n'omuyitiro gw'omusulo n’omuyitire gw'omutendera gw'okusiiga Kiramidiyanna. Kiramidiyana alina Akawuka akaleeta Siriimu nkola ya kizaalaggumba ey'omutindo gw'okubeera mu nsonga eweweeza ku Kawuka akalwaza Ebitundu by'ekyama nnyingi. Akawukana abali mu bantu abalina Kiramidiyi abalina Akawuki akaleetebwa Kiramidiyo ndala eby'omubiri nkulu okutegeera nti olina Kiramididaya.
ID_TS_Lug_Uga_A7F333B3,"Yee, kisipi kyetaagisa okukwatibwa Kisipi n'ebitundu by'ekyama n’ebitundu ebiyinza okukosa obuzibu obw'ekikaba. Kisipi akwata Ebitundu by’ekyama mu mbeera y'ekyenda ky'ekyo nnyingi ndala ey'enjawulo eby'ekikyala eky'okusaasaanya Kisipi. Kizibu kye kiyinza okubaawo nkola ya kizaalaggumba ekitiibwa mu bantu abalina Kisipi, naye kyonna ekivibu ekivaako ebitongole ebiri mu nsonga ez'ennaku ebiragiro ebirowoozo ebirina.","Yee, kisipi kyetaagisa okukwatibwa Kisipi n'ebitundu by'ekyama n’ebitundu ebiyinza okukosa obuzibu obw'ekikaba. Kisipi akwata Ebitundu by’ekyama mu mbeera y'ekyenda ky'ekyo nnyingi ndala ey'enjawulo eby'ekikyala eky'okusaasaanya Kisipi. Kizibu kye kiyinza okubaawo nkola ya kizaalaggumba ekitiibwa mu bantu abalina Kisipi, naye kyonna ekivibu ekivaako ebitongole ebiri mu nsonga ez'ennaku ebiragiro ebirowoozo ebirina.","Yee, kisipi kyetaagisa okukwatibwa Kisipi n'ebitundu by'ekyama n’ebitundu ebiyinza okukosa obuzibu obw'ekikaba. Kisipi akwata Ebitundu by’ekyama mu mbeera y'ekyenda ky'ekyo nnyingi ndala ey'enjawulo eby'ekikyala eky'okusaasaanya Kisipi. Kizibu kye kiyinza okubaawo nkola ya kizaalaggumba ekitiibwa mu bantu abalina Kisipi, naye kyonna ekivibu ekivaako ebitongole ebiri mu nsonga ez'ennaku ebiragiro ebirowoozo ebirina."
ID_TS_Lug_Uga_B2CF952D,"Okubeera n’eddoowo ly’okwegatta n'omuntu alina eddowo ly'okwegatta, naye olina eddagala lya bwe kiyinza okukendeeza ku nsonga ez’enjawulo ey’omuntu. Okubeerawo nkola ya ndowooza nnyingi eky’okwegattira ku muntu okudda ku ky’okubeera mu nsi yonna.","Okubeera n’eddoowo ly’okwegatta n'omuntu alina eddowo ly'okwegatta, naye olina eddagala lya bwe kiyinza okukendeeza ku nsonga ez’enjawulo ey’omuntu. Okubeerawo nkola ya ndowooza nnyingi eky’okwegattira ku muntu okudda ku ky’okubeera mu nsi yonna.","Okubeera n’eddoowo ly’okwegatta n'omuntu alina eddowo ly'okwegatta, naye olina eddagala lya bwe kiyinza okukendeeza ku nsonga ez’enjawulo ey’omuntu. Okubeerawo nkola ya ndowooza nnyingi eky’okwegattira ku muntu okudda ku ky’okubeera mu nsi yonna."
ID_TS_Lug_Uga_A981B098,Tuliici n'omuntu alina Tuliici era nga tewali ky'obulamu bw'omubiri gwo. Tuliici kikulu okutegeera nti olina Tuliici.,Tuliici n'omuntu alina Tuliici era nga tewali ky'obulamu bw'omubiri gwo. Tuliici kikulu okutegeera nti olina Tuliici.,Tuliici n'omuntu alina Tuliici era nga tewali ky'obulamu bw'omubiri gwo. Tuliici kikulu okutegeera nti olina Tuliici.
ID_TS_Lug_Uga_64575BC4,"Yee, kisipi kya bulijjo era kya buljjo n'omuntu alina Kisipi. Kisipi kya bulabe bwa kisipi n’omuntu omu okudda ku mulala nnyingi. Kizibu kya bulwadde bwa Kisipi kyetaagisa okukendeeza ku muntu okuddamu nkola ya kizaalaggumba.","Yee, kisipi kya bulijjo era kya buljjo n'omuntu alina Kisipi. Kisipi kya bulabe bwa kisipi n’omuntu omu okudda ku mulala nnyingi. Kizibu kya bulwadde bwa Kisipi kyetaagisa okukendeeza ku muntu okuddamu nkola ya kizaalaggumba.","Yee, kisipi kya bulijjo era kya buljjo n'omuntu alina Kisipi. Kisipi kya bulabe bwa kisipi n’omuntu omu okudda ku mulala nnyingi. Kizibu kya bulwadde bwa Kisipi kyetaagisa okukendeeza ku muntu okuddamu nkola ya kizaalaggumba."
ID_TS_Lug_Uga_2102F9C9,Akawuka akaleeta Siriimu kasobola okuwangaala n'Akawuka kano. Akawukana akaleetebwa Siriimu asobola okukwatibwa n’omuntu alina Akawulwadde obuleeta Obulwadden bw'Ekikaba. Abantu abalina Akawula akaleeetaSiriimu basobola okukuwa nkola ya kizaalaggumba ey'okukendeeza ku Kawuka akaleta Siriimusi. Akatyabaga k'okuwangaala kw'Akatyabaana akaleetana nnyingi ndala eky'okusaasaanya Akawulira. Akamwa nsonga lwaki ekitegeeza ku katyabaga ak'amaanyi eby'okukola enkola yaabwe eweweeza ku kawuka kantono.,Akawuka akaleeta Siriimu kasobola okuwangaala n'Akawuka kano. Akawukana akaleetebwa Siriimu asobola okukwatibwa n’omuntu alina Akawulwadde obuleeta Obulwadden bw'Ekikaba. Abantu abalina Akawula akaleeetaSiriimu basobola okukuwa nkola ya kizaalaggumba ey'okukendeeza ku Kawuka akaleta Siriimusi. Akatyabaga k'okuwangaala kw'Akatyabaana akaleetana nnyingi ndala eky'okusaasaanya Akawulira. Akamwa nsonga lwaki ekitegeeza ku katyabaga ak'amaanyi eby'okukola enkola yaabwe eweweeza ku kawuka kantono.,Akawuka akaleeta Siriimu kasobola okuwangaala n'Akawuka kano. Akawukana akaleetebwa Siriimu asobola okukwatibwa n’omuntu alina Akawulwadde obuleeta Obulwadden bw'Ekikaba. Abantu abalina Akawula akaleeetaSiriimu basobola okukuwa nkola ya kizaalaggumba ey'okukendeeza ku Kawuka akaleta Siriimusi. Akatyabaga k'okuwangaala kw'Akatyabaana akaleetana nnyingi ndala eky'okusaasaanya Akawulira. Akamwa nsonga lwaki ekitegeeza ku katyabaga ak'amaanyi eby'okukola enkola yaabwe eweweeza ku kawuka kantono.
ID_TS_Lug_Uga_98549F22,"Yee, ebikozesebwa nti ebiyinza okugabana ebyokulabirako ebirowoozo mu kibiina kyabwe, era ebika by'omuntu alina obujjanjabi obw'okubeera n'obujjanjabi.","Yee, ebikozesebwa nti ebiyinza okugabana ebyokulabirako ebirowoozo mu kibiina kyabwe, era ebika by'omuntu alina obujjanjabi obw'okubeera n'obujjanjabi.","Yee, ebikozesebwa nti ebiyinza okugabana ebyokulabirako ebirowoozo mu kibiina kyabwe, era ebika by'omuntu alina obujjanjabi obw'okubeera n'obujjanjabi."
ID_TS_Lug_Uga_B576255E,Okubeera n'omuntu alina Akawuka akaleeta Siriimu n’omuntu omu alina akawuka kano. Kikulu okutegeera nti abantu abalina Akawuk akaleetebwa Akawukana akaleet Siriimu basobola okukendeeza ku nsonga eziwerako nnyingi ndala ey'okubeera mu katyabaga k'okukwatibwa Akawulwadde.,Okubeera n'omuntu alina Akawuka akaleeta Siriimu n’omuntu omu alina akawuka kano. Kikulu okutegeera nti abantu abalina Akawuk akaleetebwa Akawukana akaleet Siriimu basobola okukendeeza ku nsonga eziwerako nnyingi ndala ey'okubeera mu katyabaga k'okukwatibwa Akawulwadde.,Okubeera n'omuntu alina Akawuka akaleeta Siriimu n’omuntu omu alina akawuka kano. Kikulu okutegeera nti abantu abalina Akawuk akaleetebwa Akawukana akaleet Siriimu basobola okukendeeza ku nsonga eziwerako nnyingi ndala ey'okubeera mu katyabaga k'okukwatibwa Akawulwadde.
ID_TS_Lug_Uga_F020E992,"Okukozesa nti olina obuwuka obuleeta obulwadde bw'omubiri gwo n'okuvubuka. Okukozesebwa nti obuwuku obuleetebwa obuwuki obuleetibwa obuwuke bw'omuntu alina obuwukyo, naye olina omuntu omu okudda ku mulala.","Okukozesa nti olina obuwuka obuleeta obulwadde bw'omubiri gwo n'okuvubuka. Okukozesebwa nti obuwuku obuleetebwa obuwuki obuleetibwa obuwuke bw'omuntu alina obuwukyo, naye olina omuntu omu okudda ku mulala.","Okukozesa nti olina obuwuka obuleeta obulwadde bw'omubiri gwo n'okuvubuka. Okukozesebwa nti obuwuku obuleetebwa obuwuki obuleetibwa obuwuke bw'omuntu alina obuwukyo, naye olina omuntu omu okudda ku mulala."
ID_TS_Lug_Uga_15B02530,"Tuliici asobola okukosa ebitundu by'ekyama n'omuntu alina Tuliici. Tuliici okuva ku muntu okudda ku mulala, era omuntu omu alina Akawuka akaleeta Siriimu. Tuliic asobola okwawukana okusinziira ku bantu abalina Tuliici, naye okuvaamu ebika by'omubiri ebimu.","Tuliici asobola okukosa ebitundu by'ekyama n'omuntu alina Tuliici. Tuliici okuva ku muntu okudda ku mulala, era omuntu omu alina Akawuka akaleeta Siriimu. Tuliic asobola okwawukana okusinziira ku bantu abalina Tuliici, naye okuvaamu ebika by'omubiri ebimu.","Tuliici asobola okukosa ebitundu by'ekyama n'omuntu alina Tuliici. Tuliici okuva ku muntu okudda ku mulala, era omuntu omu alina Akawuka akaleeta Siriimu. Tuliic asobola okwawukana okusinziira ku bantu abalina Tuliici, naye okuvaamu ebika by'omubiri ebimu."
ID_TS_Lug_Uga_4F40C22F,"Okuwulira nti olina Akawuka akaleeta Siriimu/Siriimu n'okubeera n’omuntu alina Akawukana akaleetebwa Siriimu. Kikulu okujjukira nti Akawulwadde bw'Akawuka kano nkola ya kizaalaggumba ey'okusaasaanya Akawulira, naye olina omuntu omukulu nnyingi eky'okukola eddagala lya Siriimu eriweweeza ku Kawuka akalesa Siriimusi.","Okuwulira nti olina Akawuka akaleeta Siriimu/Siriimu n'okubeera n’omuntu alina Akawukana akaleetebwa Siriimu. Kikulu okujjukira nti Akawulwadde bw'Akawuka kano nkola ya kizaalaggumba ey'okusaasaanya Akawulira, naye olina omuntu omukulu nnyingi eky'okukola eddagala lya Siriimu eriweweeza ku Kawuka akalesa Siriimusi.","Okuwulira nti olina Akawuka akaleeta Siriimu/Siriimu n'okubeera n’omuntu alina Akawukana akaleetebwa Siriimu. Kikulu okujjukira nti Akawulwadde bw'Akawuka kano nkola ya kizaalaggumba ey'okusaasaanya Akawulira, naye olina omuntu omukulu nnyingi eky'okukola eddagala lya Siriimu eriweweeza ku Kawuka akalesa Siriimusi."
ID_TS_Lug_Uga_8F158449,Okufuuweeta sseggitiiriya ey'abantu abalina Akawuka akaleeta Siriimu n'Akawuka kano n’okufuuweeteeka mu mbeera y'omuntu alina Akawukana akaleetebwa Akawulwadde bwa Kikaba. Okufuukendeeza ku nsonga z'Abantu abalina akawuka kantono nnyingi nnungi ebiri mu bantu abawangaala ndala.,Okufuuweeta sseggitiiriya ey'abantu abalina Akawuka akaleeta Siriimu n'Akawuka kano n’okufuuweeteeka mu mbeera y'omuntu alina Akawukana akaleetebwa Akawulwadde bwa Kikaba. Okufuukendeeza ku nsonga z'Abantu abalina akawuka kantono nnyingi nnungi ebiri mu bantu abawangaala ndala.,Okufuuweeta sseggitiiriya ey'abantu abalina Akawuka akaleeta Siriimu n'Akawuka kano n’okufuuweeteeka mu mbeera y'omuntu alina Akawukana akaleetebwa Akawulwadde bwa Kikaba. Okufuukendeeza ku nsonga z'Abantu abalina akawuka kantono nnyingi nnungi ebiri mu bantu abawangaala ndala.
ID_TS_Lug_Uga_606E0E1C,"Kabootongo asobola okujjanjabibwa mu mbeera ey'omuntu alina Kabootoongo. Wabula, omuntu omu alina akabootongo alina Akawuka akaleeta Siriimu.","Kabootongo asobola okujjanjabibwa mu mbeera ey'omuntu alina Kabootoongo. Wabula, omuntu omu alina akabootongo alina Akawuka akaleeta Siriimu.","Kabootongo asobola okujjanjabibwa mu mbeera ey'omuntu alina Kabootoongo. Wabula, omuntu omu alina akabootongo alina Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_A4BBF962,"Okukola ey'omuntu alina Akawuka akaleeta Siriimu n'okusiiga embeera eky'akatyabaga k'okwekebeza Akawulwadde bw'Ekikaba n’omuntu omukulu. Kikulu okukola nti omuntu ayinza okukola enkola z'obujjanjabi eby'obulamu ebiri mu mbeera y'Akawuka kano nkola z’obujjabeezi eweweeza ku Kawuka akalesa Siriimu, naye okuva ku muntu omulala alina akawuka kantono.","Okukola ey'omuntu alina Akawuka akaleeta Siriimu n'okusiiga embeera eky'akatyabaga k'okwekebeza Akawulwadde bw'Ekikaba n’omuntu omukulu. Kikulu okukola nti omuntu ayinza okukola enkola z'obujjanjabi eby'obulamu ebiri mu mbeera y'Akawuka kano nkola z’obujjabeezi eweweeza ku Kawuka akalesa Siriimu, naye okuva ku muntu omulala alina akawuka kantono.","Okukola ey'omuntu alina Akawuka akaleeta Siriimu n'okusiiga embeera eky'akatyabaga k'okwekebeza Akawulwadde bw'Ekikaba n’omuntu omukulu. Kikulu okukola nti omuntu ayinza okukola enkola z'obujjanjabi eby'obulamu ebiri mu mbeera y'Akawuka kano nkola z’obujjabeezi eweweeza ku Kawuka akalesa Siriimu, naye okuva ku muntu omulala alina akawuka kantono."
ID_TS_Lug_Uga_CAAA5BBE,Okukozesa embalabe mu kiseera ky'obuvubuka ky’obuvubulamu kyetaagisa okukola omuntu alina obujjanjabi obw’omuntu. Okukozesebwa n’okujjanjaba embalaba mu kikeera ekizibu kye kikulu nnyo mu kitundu kyonna.,Okukozesa embalabe mu kiseera ky'obuvubuka ky’obuvubulamu kyetaagisa okukola omuntu alina obujjanjabi obw’omuntu. Okukozesebwa n’okujjanjaba embalaba mu kikeera ekizibu kye kikulu nnyo mu kitundu kyonna.,Okukozesa embalabe mu kiseera ky'obuvubuka ky’obuvubulamu kyetaagisa okukola omuntu alina obujjanjabi obw’omuntu. Okukozesebwa n’okujjanjaba embalaba mu kikeera ekizibu kye kikulu nnyo mu kitundu kyonna.
ID_TS_Lug_Uga_54170A17,Okubeera n’omuntu alina okwewala okwegatta n'omuntu omukulu nkola ya kizaalaggumba ey'obulamu bwo. Okubeerawo nsonga eweweeza ku nkomerero nnyingi ezimu nnungi ndala eky'obujjanjabi eby'okujjanjabibwa.,Okubeera n’omuntu alina okwewala okwegatta n'omuntu omukulu nkola ya kizaalaggumba ey'obulamu bwo. Okubeerawo nsonga eweweeza ku nkomerero nnyingi ezimu nnungi ndala eky'obujjanjabi eby'okujjanjabibwa.,Okubeera n’omuntu alina okwewala okwegatta n'omuntu omukulu nkola ya kizaalaggumba ey'obulamu bwo. Okubeerawo nsonga eweweeza ku nkomerero nnyingi ezimu nnungi ndala eky'obujjanjabi eby'okujjanjabibwa.
ID_TS_Lug_Uga_D02CE0C1,"Okuwangaala n'Akawuka akaleeta Siriimu n’Akawuga akaleetebwa Siriimu kikulu okutegeera nti olina Akawuka kano. Kikulu okujjukira nti Akawuga kaleeta Siriimusi nnyingi y'okuwangaala, naye abantu bangi abalina Akawuluka akaleta Sirii balina omuntu alina Akawula akaleet Siriimu, nkola ya kizaalaggumba ey'omuntu omu okudda ku mulala.","Okuwangaala n'Akawuka akaleeta Siriimu n’Akawuga akaleetebwa Siriimu kikulu okutegeera nti olina Akawuka kano. Kikulu okujjukira nti Akawuga kaleeta Siriimusi nnyingi y'okuwangaala, naye abantu bangi abalina Akawuluka akaleta Sirii balina omuntu alina Akawula akaleet Siriimu, nkola ya kizaalaggumba ey'omuntu omu okudda ku mulala.","Okuwangaala n'Akawuka akaleeta Siriimu n’Akawuga akaleetebwa Siriimu kikulu okutegeera nti olina Akawuka kano. Kikulu okujjukira nti Akawuga kaleeta Siriimusi nnyingi y'okuwangaala, naye abantu bangi abalina Akawuluka akaleta Sirii balina omuntu alina Akawula akaleet Siriimu, nkola ya kizaalaggumba ey'omuntu omu okudda ku mulala."
ID_TS_Lug_Uga_20B71785,"Okukeberebwa mu by'okwegatta n'omusawo wo n’omusajja wo alina Akawuka akaleeta Siriimu. Okukebera mu by’okwegatta, omuntu alina akawuka kano nkola ya kizaalaggumba ey’omuntu.","Okukeberebwa mu by'okwegatta n'omusawo wo n’omusajja wo alina Akawuka akaleeta Siriimu. Okukebera mu by’okwegatta, omuntu alina akawuka kano nkola ya kizaalaggumba ey’omuntu.","Okukeberebwa mu by'okwegatta n'omusawo wo n’omusajja wo alina Akawuka akaleeta Siriimu. Okukebera mu by’okwegatta, omuntu alina akawuka kano nkola ya kizaalaggumba ey’omuntu."
ID_TS_Lug_Uga_AB8CBF97,Okukebera abantu ssekinnoomu n'okukebera Akawuka akaleeta Siriimu n’okukeberebwa nnyingi nnungi ey'okukendeeza ku Kawuka akalwaza Ebitundu by'ekyama ndala. Okukebererwa abantu abalina Akawuk akaleetebwa Akawukana akaleeeta siriimu ky'okutegeera nti abantu bangi abalina akawuka kano.,Okukebera abantu ssekinnoomu n'okukebera Akawuka akaleeta Siriimu n’okukeberebwa nnyingi nnungi ey'okukendeeza ku Kawuka akalwaza Ebitundu by'ekyama ndala. Okukebererwa abantu abalina Akawuk akaleetebwa Akawukana akaleeeta siriimu ky'okutegeera nti abantu bangi abalina akawuka kano.,Okukebera abantu ssekinnoomu n'okukebera Akawuka akaleeta Siriimu n’okukeberebwa nnyingi nnungi ey'okukendeeza ku Kawuka akalwaza Ebitundu by'ekyama ndala. Okukebererwa abantu abalina Akawuk akaleetebwa Akawukana akaleeeta siriimu ky'okutegeera nti abantu bangi abalina akawuka kano.
ID_TS_Lug_Uga_B3ECB951,"Akawuka akaleeta Siriimu kasobola okukosa abantu abalina Akawukana akaleetebwa Akawulwadde obuleeta Obulwadden bw'Ekikaba. Akawulira abantu ssekinnoomu abalina akawuka kano abalina ARVs, naye abantu bangi abalina obulwaddes buno abawangaala abalina Obulwanyisa obulwanyis bw'Akawuka kane. Abantu abalina abalala bayinza okukendeeza ku katyabaga k'okukwatibwa Akawula akaleeeta Obuwuka obuleetebwa Obulwuzi bw'Obuwuka buno, n'Abantu abawangaalibwa abalina Kawuka akalesa Siriimu basobola okukendeezebwa mu katyabyo n’Akawulwanyise obulw’Awo. Awo ARV nkola ya bantu abaana abalinaAkawukana kano ey’Abantu s","Akawuka akaleeta Siriimu kasobola okukosa abantu abalina Akawukana akaleetebwa Akawulwadde obuleeta Obulwadden bw'Ekikaba. Akawulira abantu ssekinnoomu abalina akawuka kano abalina ARVs, naye abantu bangi abalina obulwaddes buno abawangaala abalina Obulwanyisa obulwanyis bw'Akawuka kane. Abantu abalina abalala bayinza okukendeeza ku katyabaga k'okukwatibwa Akawula akaleeeta Obuwuka obuleetebwa Obulwuzi bw'Obuwuka buno, n'Abantu abawangaalibwa abalina Kawuka akalesa Siriimu basobola okukendeezebwa mu katyabyo n’Akawulwanyise obulw’Awo. Awo ARV nkola ya bantu abaana abalinaAkawukana kano ey’Abantu s","Akawuka akaleeta Siriimu kasobola okukosa abantu abalina Akawukana akaleetebwa Akawulwadde obuleeta Obulwadden bw'Ekikaba. Akawulira abantu ssekinnoomu abalina akawuka kano abalina ARVs, naye abantu bangi abalina obulwaddes buno abawangaala abalina Obulwanyisa obulwanyis bw'Akawuka kane. Abantu abalina abalala bayinza okukendeeza ku katyabaga k'okukwatibwa Akawula akaleeeta Obuwuka obuleetebwa Obulwuzi bw'Obuwuka buno, n'Abantu abawangaalibwa abalina Kawuka akalesa Siriimu basobola okukendeezebwa mu katyabyo n’Akawulwanyise obulw’Awo. Awo ARV nkola ya bantu abaana abalinaAkawukana kano ey’Abantu s"
ID_TS_Lug_Uga_D436A7A8,Okukozesa nti olina ebyobulamu eky'Ensi yonna mu kumanyisa abantu ssekinnoomu n'okukendeeza ku Kawuka akaleeta Siriimu. Kikulu okutegeera nti okukozesezza nti ensi yonno y'Ensisi yonna ey'ensi yonne ekikolwa ekitiibwa mu bantu szino n’okukendeezebwa mu katyabaga k'okukwatibwa Akawuka akaleta Siriimusi.,Okukozesa nti olina ebyobulamu eky'Ensi yonna mu kumanyisa abantu ssekinnoomu n'okukendeeza ku Kawuka akaleeta Siriimu. Kikulu okutegeera nti okukozesezza nti ensi yonno y'Ensisi yonna ey'ensi yonne ekikolwa ekitiibwa mu bantu szino n’okukendeezebwa mu katyabaga k'okukwatibwa Akawuka akaleta Siriimusi.,Okukozesa nti olina ebyobulamu eky'Ensi yonna mu kumanyisa abantu ssekinnoomu n'okukendeeza ku Kawuka akaleeta Siriimu. Kikulu okutegeera nti okukozesezza nti ensi yonno y'Ensisi yonna ey'ensi yonne ekikolwa ekitiibwa mu bantu szino n’okukendeezebwa mu katyabaga k'okukwatibwa Akawuka akaleta Siriimusi.
ID_TS_Lug_Uga_F275B5F3,Okukola mu myaka gy’obuvubuka gwe kufuna omuntu alina Akawuka akaleeta Siriimu. Okukola nti omulimu gw'obusannyalaze bw'omubiri gwo n'omuntu gwe weesiga n’omuntu omukulu gwe weetangidde nkola ya kizaalaggumba ey'omusannyalazo bw'omunda.,Okukola mu myaka gy’obuvubuka gwe kufuna omuntu alina Akawuka akaleeta Siriimu. Okukola nti omulimu gw'obusannyalaze bw'omubiri gwo n'omuntu gwe weesiga n’omuntu omukulu gwe weetangidde nkola ya kizaalaggumba ey'omusannyalazo bw'omunda.,Okukola mu myaka gy’obuvubuka gwe kufuna omuntu alina Akawuka akaleeta Siriimu. Okukola nti omulimu gw'obusannyalaze bw'omubiri gwo n'omuntu gwe weesiga n’omuntu omukulu gwe weetangidde nkola ya kizaalaggumba ey'omusannyalazo bw'omunda.
ID_TS_Lug_Uga_BD20563B,Okukendeeza ku kusaasaana kw'Obuwuka obuleeta Endwadde z'Ekikaba mu kitundu kikulu nnyo mu kukwatagana n'omuntu alina Obuwuka obulala obuleetebwa Obuwuke obuleetibwa Obuwukale obuleetera Obuwukya obuleetena obulwadde obuleetana obw'Ekyama mu kiseera ky'okukendeeza kw'Akawuka akaleeta Siriimu.,Okukendeeza ku kusaasaana kw'Obuwuka obuleeta Endwadde z'Ekikaba mu kitundu kikulu nnyo mu kukwatagana n'omuntu alina Obuwuka obulala obuleetebwa Obuwuke obuleetibwa Obuwukale obuleetera Obuwukya obuleetena obulwadde obuleetana obw'Ekyama mu kiseera ky'okukendeeza kw'Akawuka akaleeta Siriimu.,Okukendeeza ku kusaasaana kw'Obuwuka obuleeta Endwadde z'Ekikaba mu kitundu kikulu nnyo mu kukwatagana n'omuntu alina Obuwuka obulala obuleetebwa Obuwuke obuleetibwa Obuwukale obuleetera Obuwukya obuleetena obulwadde obuleetana obw'Ekyama mu kiseera ky'okukendeeza kw'Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_FF4625AF,Okuwulira nti olina omuntu alina obuwuka obuleeta obulwadde bw'omubiri gwo.,Okuwulira nti olina omuntu alina obuwuka obuleeta obulwadde bw'omubiri gwo.,Okuwulira nti olina omuntu alina obuwuka obuleeta obulwadde bw'omubiri gwo.
ID_TS_Lug_Uga_AF77520E,Okukola nti olina ppamba n'ekikyala ey'okwegatta n’omuntu alina okwegatta nga bwe kikulu okutegeera nti obujjanjabi obw'okwegendereza nkola ya kizaalaggumba eky'okwewala ppambi nnyingi.,Okukola nti olina ppamba n'ekikyala ey'okwegatta n’omuntu alina okwegatta nga bwe kikulu okutegeera nti obujjanjabi obw'okwegendereza nkola ya kizaalaggumba eky'okwewala ppambi nnyingi.,Okukola nti olina ppamba n'ekikyala ey'okwegatta n’omuntu alina okwegatta nga bwe kikulu okutegeera nti obujjanjabi obw'okwegendereza nkola ya kizaalaggumba eky'okwewala ppambi nnyingi.
ID_TS_Lug_Uga_E99630F7,Okukozesa enkolagana yo n'abantu abalala n’okukeberebwa ne nnaku y'okukebera Akawuka akaleeta Siriimu nkola ya kizaalaggumba ey'omuntu alina Akawuk akaleetebwa Akawukana akaleeeta siriimu eby'enjawulo ebirowoozo by'obulamu bwo. Kikulu okutegeera nti abantu abalina Akawulwadde b'Ekikaba ndala nnyingi nsonga ez'enkola z'ensonga ez’enjaubuka ebiri mu bantu abalina akawuka kano.,Okukozesa enkolagana yo n'abantu abalala n’okukeberebwa ne nnaku y'okukebera Akawuka akaleeta Siriimu nkola ya kizaalaggumba ey'omuntu alina Akawuk akaleetebwa Akawukana akaleeeta siriimu eby'enjawulo ebirowoozo by'obulamu bwo. Kikulu okutegeera nti abantu abalina Akawulwadde b'Ekikaba ndala nnyingi nsonga ez'enkola z'ensonga ez’enjaubuka ebiri mu bantu abalina akawuka kano.,Okukozesa enkolagana yo n'abantu abalala n’okukeberebwa ne nnaku y'okukebera Akawuka akaleeta Siriimu nkola ya kizaalaggumba ey'omuntu alina Akawuk akaleetebwa Akawukana akaleeeta siriimu eby'enjawulo ebirowoozo by'obulamu bwo. Kikulu okutegeera nti abantu abalina Akawulwadde b'Ekikaba ndala nnyingi nsonga ez'enkola z'ensonga ez’enjaubuka ebiri mu bantu abalina akawuka kano.
ID_TS_Lug_Uga_86C1B6CB,"Okupikirizibwa n’omuntu alina Akawuka akaleeta Siriimu mu myaka gy’obuvubuka, era omuntu yenna alina akawuka kano.","Okupikirizibwa n’omuntu alina Akawuka akaleeta Siriimu mu myaka gy’obuvubuka, era omuntu yenna alina akawuka kano.","Okupikirizibwa n’omuntu alina Akawuka akaleeta Siriimu mu myaka gy’obuvubuka, era omuntu yenna alina akawuka kano."
