ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_18E19331,"This is a question about, HIV/AIDS. No. Choosing sex toys instead of sexual intercourse with someone who has HIV or an STI can reduce the risk of infection.","This is a question about, HIV/AIDS. No. Choosing sex toys instead of sexual intercourse with someone who has HIV or an STI can reduce the risk of infection.","This is a question about, HIV/AIDS. No. Choosing sex toys instead of sexual intercourse with someone who has HIV or an STI can reduce the risk of infection."
ID_TS_Eng_Uga_3C1BDACC,"This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread."
ID_TS_Eng_Uga_899CA782,"This is a question about, Chlamydia. Yes. Condoms reduce the risk but prevention includes condoms and regular health checks.","This is a question about, Chlamydia. Yes. Condoms reduce the risk but prevention includes condoms and regular health checks.","This is a question about, Chlamydia. Yes. Condoms reduce the risk but prevention includes condoms and regular health checks."
ID_TS_Eng_Uga_22BAE10E,Trichomoniasis or Trich is an STI caused by the protozoan Trichomonas vaginalis.,Trichomoniasis or Trich is an STI caused by the protozoan Trichomonas vaginalis.,Trichomoniasis or Trich is an STI caused by the protozoan Trichomonas vaginalis.
ID_TS_Eng_Uga_637E4B01,"This is a question about, General. No. Hepatitis B is primarily spread when blood, semen, or another body fluid from a person infected with HBV enters the body of someone who is not infected.","This is a question about, General. No. Hepatitis B is primarily spread when blood, semen, or another body fluid from a person infected with HBV enters the body of someone who is not infected.","This is a question about, General. No. Hepatitis B is primarily spread when blood, semen, or another body fluid from a person infected with HBV enters the body of someone who is not infected."
ID_TS_Eng_Uga_7421FF46,"This is a question about, General. Cramps are a normal part of menstrual period, especially during menstruation.","This is a question about, General. Cramps are a normal part of menstrual period, especially during menstruation.","This is a question about, General. Cramps are a normal part of menstrual period, especially during menstruation."
ID_TS_Eng_Uga_5EFA9C5B,"The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting hepatitis B:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have HIV.• Using condoms the right way every time you have sex","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting hepatitis B:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have HIV.• Using condoms the right way every time you have sex","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting hepatitis B:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have HIV.• Using condoms the right way every time you have sex"
ID_TS_Eng_Uga_ABA4FC03,"Chlamydia infections in humans are treatable and curable. However, the symptoms are often unnoticeable. It’s important to receive treatment for chlamydia as soon as possible.","Chlamydia infections in humans are treatable and curable. However, the symptoms are often unnoticeable. It’s important to receive treatment for chlamydia as soon as possible.","Chlamydia infections in humans are treatable and curable. However, the symptoms are often unnoticeable. It’s important to receive treatment for chlamydia as soon as possible."
ID_TS_Eng_Uga_F30A9E32,"The physical and reproductive changes in male puberty can vary widely from person to person. It's important to note that puberty is a normal part of puberty, and it's essential to maintain a healthy and fulfilling life.","The physical and reproductive changes in male puberty can vary widely from person to person. It's important to note that puberty is a normal part of puberty, and it's essential to maintain a healthy and fulfilling life.","The physical and reproductive changes in male puberty can vary widely from person to person. It's important to note that puberty is a normal part of puberty, and it's essential to maintain a healthy and fulfilling life."
ID_TS_Eng_Uga_BE3E6E57,"The only way to completely avoid syphilis is to abstain from sex. If you are sexually active, consult your health care provider about getting the correct examination, testing, and treatment.","The only way to completely avoid syphilis is to abstain from sex. If you are sexually active, consult your health care provider about getting the correct examination, testing, and treatment.","The only way to completely avoid syphilis is to abstain from sex. If you are sexually active, consult your health care provider about getting the correct examination, testing, and treatment."
ID_TS_Eng_Uga_F22B5B98,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_8A4A0E2D,"The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have symptoms.• You avoid having multiple sexual partners• You can also have an STI without having a sexually transmitted infection (STI) when your partner has herpes symptom","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have symptoms.• You avoid having multiple sexual partners• You can also have an STI without having a sexually transmitted infection (STI) when your partner has herpes symptom","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have symptoms.• You avoid having multiple sexual partners• You can also have an STI without having a sexually transmitted infection (STI) when your partner has herpes symptom"
ID_TS_Eng_Uga_965BEFDF,Hepatitis B is a viral infection caused by the hepatitis B virus (HBV) that attacks the liver and can cause both acute and chronic disease.,Hepatitis B is a viral infection caused by the hepatitis B virus (HBV) that attacks the liver and can cause both acute and chronic disease.,Hepatitis B is a viral infection caused by the hepatitis B virus (HBV) that attacks the liver and can cause both acute and chronic disease.
ID_TS_Eng_Uga_BE055787,"This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread."
ID_TS_Eng_Uga_BA0266EF,"Hepatitis B is a virus that attacks the brain, heart, and body. It can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after exposure.","Hepatitis B is a virus that attacks the brain, heart, and body. It can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after exposure.","Hepatitis B is a virus that attacks the brain, heart, and body. It can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after exposure."
ID_TS_Eng_Uga_E2AA7A5D,Trichomoniasis or Trich is an STI caused by the protozoan Trichomonas vaginalis.,Trichomoniasis or Trich is an STI caused by the protozoan Trichomonas vaginalis.,Trichomoniasis or Trich is an STI caused by the protozoan Trichomonas vaginalis.
ID_TS_Eng_Uga_A7A8F636,"This is a question about, Chlamydia. Yes. If you are sexually active, the best way to prevent chlamydia is to be in a long-term mutually monogamous relationship.","This is a question about, Chlamydia. Yes. If you are sexually active, the best way to prevent chlamydia is to be in a long-term mutually monogamous relationship.","This is a question about, Chlamydia. Yes. If you are sexually active, the best way to prevent chlamydia is to be in a long-term mutually monogamous relationship."
ID_TS_Eng_Uga_19597B5A,Hepatitis B is a viral infection caused by the hepatitis B virus (HBV) that attacks the liver and can cause both acute and chronic disease.,Hepatitis B is a viral infection caused by the hepatitis B virus (HBV) that attacks the liver and can cause both acute and chronic disease.,Hepatitis B is a viral infection caused by the hepatitis B virus (HBV) that attacks the liver and can cause both acute and chronic disease.
ID_TS_Eng_Uga_D56CE8EA,"Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis. However, the symptoms include; foul smelling vaginal discharge, vaginal itching, pain while urinating, passing burning urine and painful urination.","Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis. However, the symptoms include; foul smelling vaginal discharge, vaginal itching, pain while urinating, passing burning urine and painful urination.","Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis. However, the symptoms include; foul smelling vaginal discharge, vaginal itching, pain while urinating, passing burning urine and painful urination."
ID_TS_Eng_Uga_9D9B6231,"Hormonal changes can affect your feelings and emotions, especially when it comes to puberty. It's important to remember that puberty is a normal part of growing up, and it's essential to recognize that these changes are essential for your overall well-being.","Hormonal changes can affect your feelings and emotions, especially when it comes to puberty. It's important to remember that puberty is a normal part of growing up, and it's essential to recognize that these changes are essential for your overall well-being.","Hormonal changes can affect your feelings and emotions, especially when it comes to puberty. It's important to remember that puberty is a normal part of growing up, and it's essential to recognize that these changes are essential for your overall well-being."
ID_TS_Eng_Uga_687A4850,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can cause a range of infections in campus settings. It's important to note that HIV does not spread through casual contact, sharing personal information, or sharing personal experiences. HIV can be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can cause a range of infections in campus settings. It's important to note that HIV does not spread through casual contact, sharing personal information, or sharing personal experiences. HIV can be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can cause a range of infections in campus settings. It's important to note that HIV does not spread through casual contact, sharing personal information, or sharing personal experiences. HIV can be transmitted from mother to child during pregnancy, childbirth, or breastfeeding."
ID_TS_Eng_Uga_F065C817,"This is a question about, Menstruation/Myth. Growth hormone is very healthy and healthy. It's important to note that growing taller can be a natural part of growing up.","This is a question about, Menstruation/Myth. Growth hormone is very healthy and healthy. It's important to note that growing taller can be a natural part of growing up.","This is a question about, Menstruation/Myth. Growth hormone is very healthy and healthy. It's important to note that growing taller can be a natural part of growing up."
ID_TS_Eng_Uga_F396EA37,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Uga_479D0CDA,"This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Uga_08601833,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Uga_5EDB0D3C,"This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Uga_71818DCF,"This is a question about, HIV/AIDS. No. HIV (Human Immunodeficiency Virus) cannot be transmitted through contact with a person who is HIV-positive or HIV-negative. HIV is not transmitted from one person to another through sexual contact.","This is a question about, HIV/AIDS. No. HIV (Human Immunodeficiency Virus) cannot be transmitted through contact with a person who is HIV-positive or HIV-negative. HIV is not transmitted from one person to another through sexual contact.","This is a question about, HIV/AIDS. No. HIV (Human Immunodeficiency Virus) cannot be transmitted through contact with a person who is HIV-positive or HIV-negative. HIV is not transmitted from one person to another through sexual contact."
ID_TS_Eng_Uga_F3579560,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_3C71E0BE,"Gonorrhea is classified according to what part of the body is affected (urogenital, extragenital and disseminated gonorrhea).","Gonorrhea is classified according to what part of the body is affected (urogenital, extragenital and disseminated gonorrhea).","Gonorrhea is classified according to what part of the body is affected (urogenital, extragenital and disseminated gonorrhea)."
ID_TS_Eng_Uga_DAFEC8A9,"Hormonal changes can impact height, muscles, and other aspects of development. These changes contribute to growth and development, leading to a healthy and fulfilling life.","Hormonal changes can impact height, muscles, and other aspects of development. These changes contribute to growth and development, leading to a healthy and fulfilling life.","Hormonal changes can impact height, muscles, and other aspects of development. These changes contribute to growth and development, leading to a healthy and fulfilling life."
ID_TS_Eng_Uga_FB1E143B,"HIV (Human Immunodeficiency Virus) is an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficiency virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from the Greek word meaning ""The Clap"" or ""The Drip.""","HIV (Human Immunodeficiency Virus) is an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficiency virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from the Greek word meaning ""The Clap"" or ""The Drip.""","HIV (Human Immunodeficiency Virus) is an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficiency virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from the Greek word meaning ""The Clap"" or ""The Drip."""
ID_TS_Eng_Uga_AF88BDEC,"This is a question about, Herpes. No. Herpes cannot be cured but antiviral medicines help people live long and healthy lives.","This is a question about, Herpes. No. Herpes cannot be cured but antiviral medicines help people live long and healthy lives.","This is a question about, Herpes. No. Herpes cannot be cured but antiviral medicines help people live long and healthy lives."
ID_TS_Eng_Uga_8B621D41,"Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men.","Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men.","Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men."
ID_TS_Eng_Uga_E6D5901D,"This is a question about, HIV/AIDS. No. HIV cannot survive for a long time and still transmit the virus to others. HIV is not transmitted through certain bodily fluids, including blood, semen, or other body fluids.","This is a question about, HIV/AIDS. No. HIV cannot survive for a long time and still transmit the virus to others. HIV is not transmitted through certain bodily fluids, including blood, semen, or other body fluids.","This is a question about, HIV/AIDS. No. HIV cannot survive for a long time and still transmit the virus to others. HIV is not transmitted through certain bodily fluids, including blood, semen, or other body fluids."
ID_TS_Eng_Uga_FA53E34D,"This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Uga_A5135EA0,"Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The disease has been referred to by various names in different societies. The organism was first discovered in 1836 by physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". Hippocrates (460–375 BC) called in ""Strangury."" In the ancient world, it was known as “The Clap,” referring either to the “clapping” feeling experienced by the infected person during urination.","Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The disease has been referred to by various names in different societies. The organism was first discovered in 1836 by physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". Hippocrates (460–375 BC) called in ""Strangury."" In the ancient world, it was known as “The Clap,” referring either to the “clapping” feeling experienced by the infected person during urination.","Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The disease has been referred to by various names in different societies. The organism was first discovered in 1836 by physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". Hippocrates (460–375 BC) called in ""Strangury."" In the ancient world, it was known as “The Clap,” referring either to the “clapping” feeling experienced by the infected person during urination."
ID_TS_Eng_Uga_5BD20C98,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_65EC7ACD,"Teenages in your class can take care of their skin and stay healthy during puberty by practicing safe sex practices, using condoms, and taking appropriate precautions to reduce the risk of getting infection. They can also take a daily routine to maintain a healthy and healthy diet.","Teenages in your class can take care of their skin and stay healthy during puberty by practicing safe sex practices, using condoms, and taking appropriate precautions to reduce the risk of getting infection. They can also take a daily routine to maintain a healthy and healthy diet.","Teenages in your class can take care of their skin and stay healthy during puberty by practicing safe sex practices, using condoms, and taking appropriate precautions to reduce the risk of getting infection. They can also take a daily routine to maintain a healthy and healthy diet."
ID_TS_Eng_Uga_46A02A9B,"Healthcare providers test your body fluids for chlamydia, a sexually transmitted infection (STI) so that they can get treat treatment. Providers use one of two methods to gather your sample: Swab test. A provider uses a cell culture to swab your vagina, urethra, rectum or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Urine (pee) test. This involves collecting pee in a specimen container.","Healthcare providers test your body fluids for chlamydia, a sexually transmitted infection (STI) so that they can get treat treatment. Providers use one of two methods to gather your sample: Swab test. A provider uses a cell culture to swab your vagina, urethra, rectum or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Urine (pee) test. This involves collecting pee in a specimen container.","Healthcare providers test your body fluids for chlamydia, a sexually transmitted infection (STI) so that they can get treat treatment. Providers use one of two methods to gather your sample: Swab test. A provider uses a cell culture to swab your vagina, urethra, rectum or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Urine (pee) test. This involves collecting pee in a specimen container."
ID_TS_Eng_Uga_30974B2B,"This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Uga_F7DC67E0,"This is a question about, HPV. No. Vaccines are available for hepatitis B.","This is a question about, HPV. No. Vaccines are available for hepatitis B.","This is a question about, HPV. No. Vaccines are available for hepatitis B."
ID_TS_Eng_Uga_1F45DBFD,"This is a question about, General. No. A friend or sibling can provide guidance and support to avoid risky behaviors after an STI.","This is a question about, General. No. A friend or sibling can provide guidance and support to avoid risky behaviors after an STI.","This is a question about, General. No. A friend or sibling can provide guidance and support to avoid risky behaviors after an STI."
ID_TS_Eng_Uga_F2F25EEF,"The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have Herpes.• Using condoms the right way every time you have sex","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have Herpes.• Using condoms the right way every time you have sex","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have Herpes.• Using condoms the right way every time you have sex"
ID_TS_Eng_Uga_D918B3E5,"The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have Herpes.• Using condoms the right way every time you have sex","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have Herpes.• Using condoms the right way every time you have sex","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have Herpes.• Using condoms the right way every time you have sex"
ID_TS_Eng_Uga_D2FE2FDE,"Gonorrhea is classified according to what part of the body is affected (urogenital, extragenital and disseminated gonorrhea).","Gonorrhea is classified according to what part of the body is affected (urogenital, extragenital and disseminated gonorrhea).","Gonorrhea is classified according to what part of the body is affected (urogenital, extragenital and disseminated gonorrhea)."
ID_TS_Eng_Uga_74685B98,Trichomoniasis or Trich is an STI caused by the protozoan Trichomonas vaginalis.,Trichomoniasis or Trich is an STI caused by the protozoan Trichomonas vaginalis.,Trichomoniasis or Trich is an STI caused by the protozoan Trichomonas vaginalis.
ID_TS_Eng_Uga_1777E8CB,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_364C911A,"While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms, other people can develop symptoms within a few weeks of being infected. Common oral herpes symptoms include blisters or open sores (ulcers) in or around the mouth or lips. Most people notice a group or cluster of blisters (lesions). These lesions burn and can be painful. They can appear on the buttocks, anus or thighs, on the vulva or vagina in women, and on the penis or scrotum in men. Often, before the lesions appear, patients describe a prodrome, characterized by a mucus-like discharge that can be noticed during urination, along with itching or discomfort in the genital area. You can also have the following symptoms; Fever, headache or pain in the groin","While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms, other people can develop symptoms within a few weeks of being infected. Common oral herpes symptoms include blisters or open sores (ulcers) in or around the mouth or lips. Most people notice a group or cluster of blisters (lesions). These lesions burn and can be painful. They can appear on the buttocks, anus or thighs, on the vulva or vagina in women, and on the penis or scrotum in men. Often, before the lesions appear, patients describe a prodrome, characterized by a mucus-like discharge that can be noticed during urination, along with itching or discomfort in the genital area. You can also have the following symptoms; Fever, headache or pain in the groin","While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms, other people can develop symptoms within a few weeks of being infected. Common oral herpes symptoms include blisters or open sores (ulcers) in or around the mouth or lips. Most people notice a group or cluster of blisters (lesions). These lesions burn and can be painful. They can appear on the buttocks, anus or thighs, on the vulva or vagina in women, and on the penis or scrotum in men. Often, before the lesions appear, patients describe a prodrome, characterized by a mucus-like discharge that can be noticed during urination, along with itching or discomfort in the genital area. You can also have the following symptoms; Fever, headache or pain in the groin"
ID_TS_Eng_Uga_A446BE72,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives."
ID_TS_Eng_Uga_A3B5CECE,"Chlamydia infections in humans are treatable and curable. However, the symptoms are often unnoticeable. It’s important to receive treatment for chlamydia as soon as possible. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of eye infection in the anus. Or they may use one of two methods to","Chlamydia infections in humans are treatable and curable. However, the symptoms are often unnoticeable. It’s important to receive treatment for chlamydia as soon as possible. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of eye infection in the anus. Or they may use one of two methods to","Chlamydia infections in humans are treatable and curable. However, the symptoms are often unnoticeable. It’s important to receive treatment for chlamydia as soon as possible. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of eye infection in the anus. Or they may use one of two methods to"
