ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Amh_Eth_4CA415EA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_EE87905E,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Amh_Eth_A9D3D7C7,<extra_id_0>።,<extra_id_0>።,<extra_id_0>።
ID_TS_Amh_Eth_1A84A51A,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Amh_Eth_F05DB76E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_E0CCEDC5,<extra_id_0> ላይ,<extra_id_0> ላይ,<extra_id_0> ላይ
ID_TS_Amh_Eth_2260E70F,<extra_id_0> ላይ,<extra_id_0> ላይ,<extra_id_0> ላይ
ID_TS_Amh_Eth_43B409EF,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Amh_Eth_1D8CBBAC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_E3C43657,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Amh_Eth_1B66B5A9,<extra_id_0> ስም,<extra_id_0> ስም,<extra_id_0> ስም
ID_TS_Eng_Eth_BE0F051B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_35EBD32D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_B7B56EA7,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Eth_A25D6B29,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_DA587E8A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_439472E6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_40497B71,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_6C6F7633,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_46D483F3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_0B49452D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_C56811CD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_217D65A0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_FAD409E2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_430F801D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_B4A69F3C,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Eth_6D7CE3C9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_0279B6A6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_1CA3C448,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_E21342B0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_B0E6A969,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_E767DCEA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_8BABCE3B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_D5A804EB,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_5E84F058,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_951F58D0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_8D7248E2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_25E97977,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_6E068097,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_20A04502,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_CBCEABDE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_F8E1DAA7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_5B9962C6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_35C7936C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_5A8AAECA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_8F5486B7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_F94D6204,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_9EE3AC2A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_BFDDC3D9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_DD56CC94,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_2999B735,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_F9E8A369,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_698C206F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_0658663A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_BC8F7D29,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_550A1B46,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_C84A7B28,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_CD5F4822,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_AB7F089A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_BC2CBB0D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_3F87E362,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_444D610B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_1BAC27A7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_DBCCC477,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Eth_787F2425,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_EB1FA9F2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_75D66ED4,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_598336E3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_4E20FD1A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_D20EAC17,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Eth_CB9BC326,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_3A43B2BA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_39118497,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_060EDF5B,<extra_id_0> in online spaces,<extra_id_0> in online spaces,<extra_id_0> in online spaces
ID_TS_Eng_Gha_A8F7EF5A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_3170F437,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_6601DDD0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_5408F9AC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_475287AA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_DD463C09,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_11C58EF0,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_F7860B50,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_C5F8BC16,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_4774BC58,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_59E4B671,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_A43825B5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_8268690B,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_6651529E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_ADF4E62D,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_FB2CA025,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_D7FA2D8D,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_89456F27,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_54C63CD8,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_F071D879,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_0710D430,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_1D870966,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_E08596DB,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_F86C2CA2,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_42DEFFCC,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_2DB69EDB,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_94A1875D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_F668A617,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_FBC9F87A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_43F59A85,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_09CB3942,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_1BC044FC,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_98B8E4CC,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_6F3F920C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_587EF344,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_BA81EDD9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_C9535B63,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_504D281F,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_6FB78271,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_9B3080D5,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_FBF6E16F,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_82EC9F2D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_1D9AF659,<extra_id_0> in English,<extra_id_0> in English,<extra_id_0> in English
ID_TS_Eng_Gha_629C2AE3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_E645F129,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_939B462D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_30A900AD,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_41357E8C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_0B5CEA6A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_B572F3D0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_6FA17735,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_006ED6E3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_85197FF4,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_ECF27E76,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_CE777F00,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_89D7FD6C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_AFD5DEA5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_B82C9074,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_F0B5156B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_BDF070AA,<extra_id_0> in English:,<extra_id_0> in English:,<extra_id_0> in English:
ID_TS_Eng_Gha_BCAE8081,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_ABAE4F43,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_3270E4FA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_5D3D9E56,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_6E6981A3,<extra_id_0> worldwide,<extra_id_0> worldwide,<extra_id_0> worldwide
ID_TS_Eng_Gha_11E9CDAA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_F2E9702D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_AA0B7B14,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_EBB7A385,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_5487FD4F,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_9F871CE7,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_505CC686,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_A9D3C2E6,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_D9178793,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_1FE771D6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_B841D0A0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_E6697833,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_4CE1EB90,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_81D2C7DE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_4F2D4796,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_AAB97E49,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_688C7015,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_5380B904,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_6703B636,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_B27C4026,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_4BB00F20,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_8DEDF9FB,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_2095EEF6,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_311C6EB6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_6BA25EFE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_AA38D0A1,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_F0BBAC67,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_610FAA3F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_AD64B56C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_BF85BF0E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_E71E43A6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_2C8D0E44,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_9D9262AF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_91B0E1D9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_4D0B0D1A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_67F48AD5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_8C459CE2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_D56F0350,<extra_id_0> in English,<extra_id_0> in English,<extra_id_0> in English
ID_TS_Eng_Gha_001A9A8B,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_4DCABFB7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_49732D6C,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_35CE8841,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_6E0D2648,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_C9277D9B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_9479E1E6,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_9B4E2C24,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_A79AC9AA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_527EECFA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_77097749,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_7118E364,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_71316269,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_ACF5E81E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_36B5229A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_82DC4C8E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_7922BAC2,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_CB323E35,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_E6B3C944,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_F5B78CC7,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_CBC84759,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_BC67F831,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_2B70E525,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_A8AA7158,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_15B52908,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_48A639D0,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_83F4A9A9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_A9F25336,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_A2086977,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_9E87E04C,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_55CEE5DB,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_17E8392A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_D1843324,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_F3B63FE1,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_C04A96C4,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_3C20592F,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_AC3C5640,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_4F77A665,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_39820CFF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_CE7AE7F6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_32FA2DE8,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_25B8FD4B,<extra_id_0> in English,<extra_id_0> in English,<extra_id_0> in English
ID_TS_Eng_Gha_0640BE0F,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_0BD4A990,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_3EAE0032,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_FBE33B24,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_79A28903,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_9C7C7377,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_D98868DD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_C4BBB7A9,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_12A4DEF0,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_74962764,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_6A18CE4C,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_E2D9DE5D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_A1384DDC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_935F2B0A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_31C681EC,<extra_id_0> symptoms,<extra_id_0> symptoms,<extra_id_0> symptoms
ID_TS_Eng_Gha_B7E58481,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_B24445A7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_624C69B6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_7E8F8095,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_664FA663,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_3E75C3B4,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_25C73C44,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_A7F36AE9,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_B00805CC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_016B6287,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_E4855AA1,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_C03F3538,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_DC45D539,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_C521BF2D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_E2ADD909,<extra_id_0> or consent,<extra_id_0> or consent,<extra_id_0> or consent
ID_TS_Eng_Gha_1B494E15,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_C7468F59,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_6CD66193,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_3805F907,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_2D06E8CF,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_CDDA24BA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_F53D4330,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_B227462C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_8498E113,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_76ECBDD6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_0CDB1CA4,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_8EB22579,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_3FCB7546,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_EADF5085,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_D92C9227,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_1F115B76,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_74DAAEBF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_222282E1,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_CD29A36F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_76F2DBFE,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_AAE65FC1,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_87F8424D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_FCE68504,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_8F15BA58,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_986F9025,<extra_id_0> in English,<extra_id_0> in English,<extra_id_0> in English
ID_TS_Eng_Gha_513A7052,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Gha_F335CBA3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_C1581092,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_E4347D51,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_714C7DF4,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_9CD6C852,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_D0A44432,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_B8225688,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_E45B712E,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Gha_81392443,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Gha_6D3EE1DC,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
