ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_FCF56188,"This is a question about, Hormonal Growth/Growth. Growth spurts can cause growth during a growth spurt.","This is a question about, Hormonal Growth/Growth. Growth spurts can cause growth during a growth spurt.","This is a question about, Hormonal Growth/Growth. Growth spurts can cause growth during a growth spurt."
ID_TS_Eng_Uga_004B6FAB,"This is a question about, Chlamydia. Yes. Some strains cause chlamydia, even without symptoms.","This is a question about, Chlamydia. Yes. Some strains cause chlamydia, even without symptoms.","This is a question about, Chlamydia. Yes. Some strains cause chlamydia, even without symptoms."
ID_TS_Eng_Uga_A85C6E4A,"Adolescents can encourage seek guidance from parents or trusted adults about sexual health by: Respecting their boundaries, understanding, and understanding. Engaging in discussions with a trusted adult, counselor, or healthcare worker, advocating for responsible sexual health, and promoting healthy relationships.","Adolescents can encourage seek guidance from parents or trusted adults about sexual health by: Respecting their boundaries, understanding, and understanding. Engaging in discussions with a trusted adult, counselor, or healthcare worker, advocating for responsible sexual health, and promoting healthy relationships.","Adolescents can encourage seek guidance from parents or trusted adults about sexual health by: Respecting their boundaries, understanding, and understanding. Engaging in discussions with a trusted adult, counselor, or healthcare worker, advocating for responsible sexual health, and promoting healthy relationships."
ID_TS_Eng_Uga_DE8EDE0B,"This is a question about, Chlamydia. Yes. Some people with chlamydial Genitourinary Infection may notice:1. In women, common symptoms of genital infection include; a change in vaginal discharge (white, yellow or grey discharge that may be smelly) when urinating, bleeding between menstrual periods or after sex, pain or discomfort in the testicles.","This is a question about, Chlamydia. Yes. Some people with chlamydial Genitourinary Infection may notice:1. In women, common symptoms of genital infection include; a change in vaginal discharge (white, yellow or grey discharge that may be smelly) when urinating, bleeding between menstrual periods or after sex, pain or discomfort in the testicles.","This is a question about, Chlamydia. Yes. Some people with chlamydial Genitourinary Infection may notice:1. In women, common symptoms of genital infection include; a change in vaginal discharge (white, yellow or grey discharge that may be smelly) when urinating, bleeding between menstrual periods or after sex, pain or discomfort in the testicles."
ID_TS_Eng_Uga_8AE769ED,"This is a question about, Chlamydia. Yes. Testing with urine or swabs is needed.","This is a question about, Chlamydia. Yes. Testing with urine or swabs is needed.","This is a question about, Chlamydia. Yes. Testing with urine or swabs is needed."
ID_TS_Eng_Uga_764414FD,"This is a question about, HIV/AIDS. HIV is mainly transmitted through blood, semen, or blood from mother to child during delivery.","This is a question about, HIV/AIDS. HIV is mainly transmitted through blood, semen, or blood from mother to child during delivery.","This is a question about, HIV/AIDS. HIV is mainly transmitted through blood, semen, or blood from mother to child during delivery."
ID_TS_Eng_Uga_69CA97D2,"Gonorrhea is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause painful blisters, swollen lymph nodes, and painful urination.","Gonorrhea is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause painful blisters, swollen lymph nodes, and painful urination.","Gonorrhea is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause painful blisters, swollen lymph nodes, and painful urination."
ID_TS_Eng_Uga_0DE051A6,"This is a question about, HIV/AIDS. No. Students on campuses are more vulnerable to HIV, but they can still be vulnerable.","This is a question about, HIV/AIDS. No. Students on campuses are more vulnerable to HIV, but they can still be vulnerable.","This is a question about, HIV/AIDS. No. Students on campuses are more vulnerable to HIV, but they can still be vulnerable."
ID_TS_Eng_Uga_300568D2,"Hepatitis B is a virus that attacks the brain, heart, and body. It can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has the virus.","Hepatitis B is a virus that attacks the brain, heart, and body. It can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has the virus.","Hepatitis B is a virus that attacks the brain, heart, and body. It can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has the virus."
ID_TS_Eng_Uga_84B871BB,The best way to use a contraceptive during sex is to reduce the risk of HIV and STIs. It's important to note that using condoms is essential for preventing HIV infection and prevention includes condoms and regular health check-ups.,The best way to use a contraceptive during sex is to reduce the risk of HIV and STIs. It's important to note that using condoms is essential for preventing HIV infection and prevention includes condoms and regular health check-ups.,The best way to use a contraceptive during sex is to reduce the risk of HIV and STIs. It's important to note that using condoms is essential for preventing HIV infection and prevention includes condoms and regular health check-ups.
ID_TS_Eng_Uga_5C9D927D,"This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread."
ID_TS_Eng_Uga_9F64EEED,"This is a question about, HIV/AIDS. No. Continuing antiretroviral treatment is important during the COVID-19 pandemic.","This is a question about, HIV/AIDS. No. Continuing antiretroviral treatment is important during the COVID-19 pandemic.","This is a question about, HIV/AIDS. No. Continuing antiretroviral treatment is important during the COVID-19 pandemic."
ID_TS_Eng_Uga_C1A6423B,"Trichomoniasis is a common sexually transmitted infection that affects both men and women and is caused by the protozoan Trichomonas vaginalis. It can also be traced back to the earliest records of the human race. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of the disease.""","Trichomoniasis is a common sexually transmitted infection that affects both men and women and is caused by the protozoan Trichomonas vaginalis. It can also be traced back to the earliest records of the human race. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of the disease.""","Trichomoniasis is a common sexually transmitted infection that affects both men and women and is caused by the protozoan Trichomonas vaginalis. It can also be traced back to the earliest records of the human race. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of the disease."""
ID_TS_Eng_Uga_7F9D3E64,"This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread."
ID_TS_Eng_Uga_A01AC992,"This is a question about, General. No. STIs cannot be cured, but it can be spread through a hand job.","This is a question about, General. No. STIs cannot be cured, but it can be spread through a hand job.","This is a question about, General. No. STIs cannot be cured, but it can be spread through a hand job."
ID_TS_Eng_Uga_71299889,"Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip.""","Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip.""","Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip."""
ID_TS_Eng_Uga_C28EBD70,"This is a question about, HIV/AIDS. ART cannot be cured, but ART can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. ART cannot be cured, but ART can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. ART cannot be cured, but ART can be transmitted from mother to child during delivery."
ID_TS_Eng_Uga_0D366DFC,"This is a question about, HIV/AIDS. HIV cannot be cured but medicines help people manage their health.","This is a question about, HIV/AIDS. HIV cannot be cured but medicines help people manage their health.","This is a question about, HIV/AIDS. HIV cannot be cured but medicines help people manage their health."
ID_TS_Eng_Uga_341C6494,"This is a question about, General. Boys' and girls' genitals typically change during puberty.","This is a question about, General. Boys' and girls' genitals typically change during puberty.","This is a question about, General. Boys' and girls' genitals typically change during puberty."
ID_TS_Eng_Uga_445DCC38,Chlamydia is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause painful swelling of lymph nodes in men and genitals.,Chlamydia is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause painful swelling of lymph nodes in men and genitals.,Chlamydia is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause painful swelling of lymph nodes in men and genitals.
ID_TS_Eng_Uga_ED7BF656,"This is a question about, HPV. No. Bacterial infections are treated with antibiotics.","This is a question about, HPV. No. Bacterial infections are treated with antibiotics.","This is a question about, HPV. No. Bacterial infections are treated with antibiotics."
ID_TS_Eng_Uga_49BC473F,"This is a question about, HIV/AIDS. No. HIV cannot be cured but vaccines prevent infections.","This is a question about, HIV/AIDS. No. HIV cannot be cured but vaccines prevent infections.","This is a question about, HIV/AIDS. No. HIV cannot be cured but vaccines prevent infections."
ID_TS_Eng_Uga_70286046,"Chlamydia infections are treatable and curable. It causes serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia.","Chlamydia infections are treatable and curable. It causes serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia.","Chlamydia infections are treatable and curable. It causes serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia."
ID_TS_Eng_Uga_E17F29E1,"Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip.""","Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip.""","Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip."""
ID_TS_Eng_Uga_B2C08394,"The only way to completely avoid STIs is to abstain from sex. If you are sexually active, you can do the following things to lower your chances of getting Trichomoniasis:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have sex.• Using condoms the right way every time you have sex","The only way to completely avoid STIs is to abstain from sex. If you are sexually active, you can do the following things to lower your chances of getting Trichomoniasis:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have sex.• Using condoms the right way every time you have sex","The only way to completely avoid STIs is to abstain from sex. If you are sexually active, you can do the following things to lower your chances of getting Trichomoniasis:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have sex.• Using condoms the right way every time you have sex"
ID_TS_Eng_Uga_7C16128D,"The only way to completely avoid Chlamydia also known as chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chhlamydia: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamyydia, Using condoms the right way every time you have sex with someone who has the infection.","The only way to completely avoid Chlamydia also known as chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chhlamydia: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamyydia, Using condoms the right way every time you have sex with someone who has the infection.","The only way to completely avoid Chlamydia also known as chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, the following things can lower your chances of getting chhlamydia: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamyydia, Using condoms the right way every time you have sex with someone who has the infection."
ID_TS_Eng_Uga_1F15C7B6,"This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread."
ID_TS_Eng_Uga_0763FCD0,"This is a question about, Herpes. Yes. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. Yes. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. Yes. Herpes cannot be cured but medicines reduce outbreaks and spread."
ID_TS_Eng_Uga_F920264C,Gonorrhea is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also spread from mother to child during delivery.,Gonorrhea is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also spread from mother to child during delivery.,Gonorrhea is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also spread from mother to child during delivery.
ID_TS_Eng_Uga_A14923C2,"This is a question about, Syphilis. Yes. Babies with syphilis cannot be vaccinated.","This is a question about, Syphilis. Yes. Babies with syphilis cannot be vaccinated.","This is a question about, Syphilis. Yes. Babies with syphilis cannot be vaccinated."
ID_TS_Eng_Uga_9BDF0377,"This is a question about, Syphilis. Yes. Some people with syphilis can get symptoms after treatment.","This is a question about, Syphilis. Yes. Some people with syphilis can get symptoms after treatment.","This is a question about, Syphilis. Yes. Some people with syphilis can get symptoms after treatment."
ID_TS_Eng_Uga_CC9FD334,"Chlamydia is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause painful swelling of the genitals, swollen lymph nodes, and painful urination.","Chlamydia is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause painful swelling of the genitals, swollen lymph nodes, and painful urination.","Chlamydia is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause painful swelling of the genitals, swollen lymph nodes, and painful urination."
ID_TS_Eng_Uga_3D42993C,"The only way to completely avoid Chlamydia also known as chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, you can get reinfected if you have unprotected sex with someone who has the infection. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests). Results are usually ready in a day. Less often, providers use a cell culture to test. They send the cells to their lab to test for chlamyydia. If bacteria are present, they will grow, which indicates an infection in your rectum. Or they may use ","The only way to completely avoid Chlamydia also known as chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, you can get reinfected if you have unprotected sex with someone who has the infection. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests). Results are usually ready in a day. Less often, providers use a cell culture to test. They send the cells to their lab to test for chlamyydia. If bacteria are present, they will grow, which indicates an infection in your rectum. Or they may use ","The only way to completely avoid Chlamydia also known as chlamydial Genitourinary infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, you can get reinfected if you have unprotected sex with someone who has the infection. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests). Results are usually ready in a day. Less often, providers use a cell culture to test. They send the cells to their lab to test for chlamyydia. If bacteria are present, they will grow, which indicates an infection in your rectum. Or they may use "
ID_TS_Eng_Uga_B5B453CA,"This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines reduce the risk of HIV transmission.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines reduce the risk of HIV transmission.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines reduce the risk of HIV transmission."
ID_TS_Eng_Uga_288B78B5,"The only way to completely avoid STIs is to abstain from sex. If you are sexually active, you can do the following things to lower your chances of contracting Trichomoniasis: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have sex.","The only way to completely avoid STIs is to abstain from sex. If you are sexually active, you can do the following things to lower your chances of contracting Trichomoniasis: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have sex.","The only way to completely avoid STIs is to abstain from sex. If you are sexually active, you can do the following things to lower your chances of contracting Trichomoniasis: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have sex."
ID_TS_Eng_Uga_4F8D5238,"This is a question about, PrEP. No. PrEP cannot be found in government hospitals or clinics.","This is a question about, PrEP. No. PrEP cannot be found in government hospitals or clinics.","This is a question about, PrEP. No. PrEP cannot be found in government hospitals or clinics."
ID_TS_Eng_Uga_8D03C91E,"Gonorrhea is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also be passed from mother to child during delivery. It is also called ""The Clap"" or ""The Drip.""","Gonorrhea is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also be passed from mother to child during delivery. It is also called ""The Clap"" or ""The Drip.""","Gonorrhea is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also be passed from mother to child during delivery. It is also called ""The Clap"" or ""The Drip."""
ID_TS_Eng_Uga_03802B70,"Chlamydia is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause permanent damage to your reproductive organs, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia.","Chlamydia is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause permanent damage to your reproductive organs, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia.","Chlamydia is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can cause permanent damage to your reproductive organs, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia."
ID_TS_Eng_Uga_8D605936,"Gonorrhea is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also cause painful blisters, swollen lymph nodes, which can lead to serious complications.","Gonorrhea is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also cause painful blisters, swollen lymph nodes, which can lead to serious complications.","Gonorrhea is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also cause painful blisters, swollen lymph nodes, which can lead to serious complications."
ID_TS_Eng_Uga_687213F9,"This is a question about, General. Some people think that sex can becoming more important in today's society. It's important to note that sex is not a normal part of society, and it's crucial to be a complex and challenging process.","This is a question about, General. Some people think that sex can becoming more important in today's society. It's important to note that sex is not a normal part of society, and it's crucial to be a complex and challenging process.","This is a question about, General. Some people think that sex can becoming more important in today's society. It's important to note that sex is not a normal part of society, and it's crucial to be a complex and challenging process."
ID_TS_Eng_Uga_17DC8EFF,"When discussing your feelings about puberty with your parents or caregivers, it's important to seek support from a trusted adult, counselor, or healthcare provider.","When discussing your feelings about puberty with your parents or caregivers, it's important to seek support from a trusted adult, counselor, or healthcare provider.","When discussing your feelings about puberty with your parents or caregivers, it's important to seek support from a trusted adult, counselor, or healthcare provider."
ID_TS_Eng_Uga_3985FB62,"This is a question about, General. No. Bath after sexual activity is not a substitute for protection.","This is a question about, General. No. Bath after sexual activity is not a substitute for protection.","This is a question about, General. No. Bath after sexual activity is not a substitute for protection."
ID_TS_Eng_Uga_D7665CDA,"Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip.""","Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip.""","Gonorrhea is classified according to what part of the body is affected. It is called ""The Clap"" or ""The Drip."""
ID_TS_Eng_Uga_E9B5C5CF,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_1D0BC9BD,"Chlamydia infections are treatable and curable. However, it can cause permanent damage to your reproductive organs, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia.","Chlamydia infections are treatable and curable. However, it can cause permanent damage to your reproductive organs, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia.","Chlamydia infections are treatable and curable. However, it can cause permanent damage to your reproductive organs, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia."
ID_TS_Eng_Uga_762172ED,"This is a question about, HPV. No. HBV cannot be cured but vaccines prevent infections.","This is a question about, HPV. No. HBV cannot be cured but vaccines prevent infections.","This is a question about, HPV. No. HBV cannot be cured but vaccines prevent infections."
ID_TS_Eng_Uga_F27292B6,"This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread."
ID_TS_Eng_Uga_1E1242E3,"This is a question about, General. Yes. Talk to a trusted adult or counselor about your sexual history.","This is a question about, General. Yes. Talk to a trusted adult or counselor about your sexual history.","This is a question about, General. Yes. Talk to a trusted adult or counselor about your sexual history."
ID_TS_Eng_Uga_A5D04D53,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. The term Herpes is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_D50755D9,"This is a question about, HIV/AIDS. No. HIV cannot be cured but medicines reduce outbreaks and spread.","This is a question about, HIV/AIDS. No. HIV cannot be cured but medicines reduce outbreaks and spread.","This is a question about, HIV/AIDS. No. HIV cannot be cured but medicines reduce outbreaks and spread."
ID_TS_Eng_Uga_EEC259DC,"This is a question about, Chlamydia. Yes. Women with chlamydial Genitourinary Infection is treated with antibiotics.","This is a question about, Chlamydia. Yes. Women with chlamydial Genitourinary Infection is treated with antibiotics.","This is a question about, Chlamydia. Yes. Women with chlamydial Genitourinary Infection is treated with antibiotics."
ID_TS_Eng_Uga_B77350CA,"This is a question about, HPV. No. HBV cannot be cured but vaccines prevent infections.","This is a question about, HPV. No. HBV cannot be cured but vaccines prevent infections.","This is a question about, HPV. No. HBV cannot be cured but vaccines prevent infections."
ID_TS_Eng_Uga_4AB7706E,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_82456FB4,"This is a question about, HIV/AIDS. No. PrEP cannot be cured, but PrEP is not a myth.","This is a question about, HIV/AIDS. No. PrEP cannot be cured, but PrEP is not a myth.","This is a question about, HIV/AIDS. No. PrEP cannot be cured, but PrEP is not a myth."
ID_TS_Eng_Uga_B495DB4E,"This is a question about, HIV/AIDS. You can get accurate results from a self-assessment test.","This is a question about, HIV/AIDS. You can get accurate results from a self-assessment test.","This is a question about, HIV/AIDS. You can get accurate results from a self-assessment test."
ID_TS_Eng_Uga_45FF2C83,"This is a question about, TB/AIDS. No. TB cannot be cured, but TB can be transmitted from mother to child during delivery.","This is a question about, TB/AIDS. No. TB cannot be cured, but TB can be transmitted from mother to child during delivery.","This is a question about, TB/AIDS. No. TB cannot be cured, but TB can be transmitted from mother to child during delivery."
ID_TS_Eng_Uga_6A5D932B,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through contact with someone who is HIV-positive.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through contact with someone who is HIV-positive.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through contact with someone who is HIV-positive."
ID_TS_Eng_Uga_D5B077E0,"This is a question about, HIV/AIDS. No. Antiretroviral therapy (ART) can significantly reduce the risk of deadly infections.","This is a question about, HIV/AIDS. No. Antiretroviral therapy (ART) can significantly reduce the risk of deadly infections.","This is a question about, HIV/AIDS. No. Antiretroviral therapy (ART) can significantly reduce the risk of deadly infections."
ID_TS_Eng_Uga_7B85179A,"Syphilis is a common sexually transmitted disease that affects both men and women and is caused by the bacteria Chlamydia trachomatis. The organism was first described in historical records in Ebers papyrus. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of the disease.""","Syphilis is a common sexually transmitted disease that affects both men and women and is caused by the bacteria Chlamydia trachomatis. The organism was first described in historical records in Ebers papyrus. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of the disease.""","Syphilis is a common sexually transmitted disease that affects both men and women and is caused by the bacteria Chlamydia trachomatis. The organism was first described in historical records in Ebers papyrus. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of the disease."""
ID_TS_Eng_Uga_FAF14FF0,"This is a question about, HIV/AIDS. No. Only sexually active people can get checked for STIs.","This is a question about, HIV/AIDS. No. Only sexually active people can get checked for STIs.","This is a question about, HIV/AIDS. No. Only sexually active people can get checked for STIs."
ID_TS_Eng_Uga_78E3654B,The only way to completely avoid syphilis is to abstain from having sex with a partner who has been tested and has been exposed to the virus.,The only way to completely avoid syphilis is to abstain from having sex with a partner who has been tested and has been exposed to the virus.,The only way to completely avoid syphilis is to abstain from having sex with a partner who has been tested and has been exposed to the virus.
ID_TS_Eng_Uga_3E652603,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_74EFF545,"The only way to completely avoid Gonorrhea is to abstain from vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting gonorrhea:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have gonorrhoea.• Using condoms the right way every time you have sex","The only way to completely avoid Gonorrhea is to abstain from vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting gonorrhea:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have gonorrhoea.• Using condoms the right way every time you have sex","The only way to completely avoid Gonorrhea is to abstain from vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting gonorrhea:• Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have gonorrhoea.• Using condoms the right way every time you have sex"
ID_TS_Eng_Uga_8D1FB540,Societal prevention interventions cost-effective include: Healthcare providers and healthcare providers specializing in prevention and prevention services. They offer guidance on prevention strategies and interventions.,Societal prevention interventions cost-effective include: Healthcare providers and healthcare providers specializing in prevention and prevention services. They offer guidance on prevention strategies and interventions.,Societal prevention interventions cost-effective include: Healthcare providers and healthcare providers specializing in prevention and prevention services. They offer guidance on prevention strategies and interventions.
ID_TS_Eng_Uga_25074181,"This is a question about, Gonorrhea. No. Chlamydia is curable with antibiotics. It can cause infertility if untreated.","This is a question about, Gonorrhea. No. Chlamydia is curable with antibiotics. It can cause infertility if untreated.","This is a question about, Gonorrhea. No. Chlamydia is curable with antibiotics. It can cause infertility if untreated."
ID_TS_Eng_Uga_EBFF8D15,"This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread."
