ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_6F7C15EA,"This is a question about, General. No. The reproductive system is very important.","This is a question about, General. No. The reproductive system is very important.","This is a question about, General. No. The reproductive system is very important."
ID_TS_Eng_Gha_2D174FC9,"Community and cultural leaders play a crucial role in supporting adolescents during crises related to sexual and reproductive health by: Providing guidance, support, and support from healthcare providers, and advocacy groups to raise awareness about their needs and needs. Providing support from community leaders, organizations, and community leaders to support adolescents in crisiss.","Community and cultural leaders play a crucial role in supporting adolescents during crises related to sexual and reproductive health by: Providing guidance, support, and support from healthcare providers, and advocacy groups to raise awareness about their needs and needs. Providing support from community leaders, organizations, and community leaders to support adolescents in crisiss.","Community and cultural leaders play a crucial role in supporting adolescents during crises related to sexual and reproductive health by: Providing guidance, support, and support from healthcare providers, and advocacy groups to raise awareness about their needs and needs. Providing support from community leaders, organizations, and community leaders to support adolescents in crisiss."
ID_TS_Eng_Gha_BBDA0242,"Adolescents can connect with others who may be experiencing similar mental health challenges by: Providing guidance and support from healthcare providers, counselors, or support groups to help adolescents navigate their experiences and experiences. Collaborating with a healthcare provider or counselor who specializes in mental health and emotional health.","Adolescents can connect with others who may be experiencing similar mental health challenges by: Providing guidance and support from healthcare providers, counselors, or support groups to help adolescents navigate their experiences and experiences. Collaborating with a healthcare provider or counselor who specializes in mental health and emotional health.","Adolescents can connect with others who may be experiencing similar mental health challenges by: Providing guidance and support from healthcare providers, counselors, or support groups to help adolescents navigate their experiences and experiences. Collaborating with a healthcare provider or counselor who specializes in mental health and emotional health."
ID_TS_Eng_Gha_859131D2,"This is a question about, Sexual and Reproductive Health. Research gaps exist in understanding the sexual and reproductive health needs and experiences of adolescents with disabilities. These gaps can be addressed by a healthcare provider, counselor, and healthcare providers.","This is a question about, Sexual and Reproductive Health. Research gaps exist in understanding the sexual and reproductive health needs and experiences of adolescents with disabilities. These gaps can be addressed by a healthcare provider, counselor, and healthcare providers.","This is a question about, Sexual and Reproductive Health. Research gaps exist in understanding the sexual and reproductive health needs and experiences of adolescents with disabilities. These gaps can be addressed by a healthcare provider, counselor, and healthcare providers."
ID_TS_Eng_Gha_F7294951,Adolescents can prepare for a healthy pregnancy if they are considering it.,Adolescents can prepare for a healthy pregnancy if they are considering it.,Adolescents can prepare for a healthy pregnancy if they are considering it.
ID_TS_Eng_Gha_A6846099,"Adolescents can challenge harmful stereotypes, advocate for media diversity, and promote positive representations of gender and sexuality by: Providing educational resources and support networks to help adolescents navigate stereotypes by advocating for their rights and rights. Collaborating with youth-led organizations and organizations that specialize in media literacy, advocacy, and promoting healthy relationships.","Adolescents can challenge harmful stereotypes, advocate for media diversity, and promote positive representations of gender and sexuality by: Providing educational resources and support networks to help adolescents navigate stereotypes by advocating for their rights and rights. Collaborating with youth-led organizations and organizations that specialize in media literacy, advocacy, and promoting healthy relationships.","Adolescents can challenge harmful stereotypes, advocate for media diversity, and promote positive representations of gender and sexuality by: Providing educational resources and support networks to help adolescents navigate stereotypes by advocating for their rights and rights. Collaborating with youth-led organizations and organizations that specialize in media literacy, advocacy, and promoting healthy relationships."
ID_TS_Eng_Gha_45241EA6,"Adolescents can use clearly communicate their boundaries and seek consent in online interactions by: Using explicit language, checking in with the other person, and respecting their autonomy by: Utilizing condoms and understanding their identities, including their preferences and preferences. Sharing their consent is essential for adolescents to understand the importance of understanding and respect.","Adolescents can use clearly communicate their boundaries and seek consent in online interactions by: Using explicit language, checking in with the other person, and respecting their autonomy by: Utilizing condoms and understanding their identities, including their preferences and preferences. Sharing their consent is essential for adolescents to understand the importance of understanding and respect.","Adolescents can use clearly communicate their boundaries and seek consent in online interactions by: Using explicit language, checking in with the other person, and respecting their autonomy by: Utilizing condoms and understanding their identities, including their preferences and preferences. Sharing their consent is essential for adolescents to understand the importance of understanding and respect."
ID_TS_Eng_Gha_9DAC6E83,"This is a question about, General. Remember that assert your own values and resist negative peer pressure effectively.","This is a question about, General. Remember that assert your own values and resist negative peer pressure effectively.","This is a question about, General. Remember that assert your own values and resist negative peer pressure effectively."
ID_TS_Eng_Gha_CEE624D0,"The importance of confidentiality and privacy in integrated health services can vary depending on the specific circumstances and circumstances of healthcare providers. These steps are taken to ensure confidentiality by: Providing accurate information and information about sensitive reproductive health topics, including the availability of appropriate healthcare services, and adherence to a healthcare provider's policies and guidelines.","The importance of confidentiality and privacy in integrated health services can vary depending on the specific circumstances and circumstances of healthcare providers. These steps are taken to ensure confidentiality by: Providing accurate information and information about sensitive reproductive health topics, including the availability of appropriate healthcare services, and adherence to a healthcare provider's policies and guidelines.","The importance of confidentiality and privacy in integrated health services can vary depending on the specific circumstances and circumstances of healthcare providers. These steps are taken to ensure confidentiality by: Providing accurate information and information about sensitive reproductive health topics, including the availability of appropriate healthcare services, and adherence to a healthcare provider's policies and guidelines."
ID_TS_Eng_Gha_EB6C1016,"This is a question about, General. No. Contraception is not a substitute for contraception.","This is a question about, General. No. Contraception is not a substitute for contraception.","This is a question about, General. No. Contraception is not a substitute for contraception."
ID_TS_Eng_Gha_89C5B31A,"Yes, adolescents can ensure that the reproductive health services they receive are respectful and non-judgmental by: Providing guidance and support from healthcare providers, counselors, and healthcare provider. Offering counseling services to ensure their safety and well-being.","Yes, adolescents can ensure that the reproductive health services they receive are respectful and non-judgmental by: Providing guidance and support from healthcare providers, counselors, and healthcare provider. Offering counseling services to ensure their safety and well-being.","Yes, adolescents can ensure that the reproductive health services they receive are respectful and non-judgmental by: Providing guidance and support from healthcare providers, counselors, and healthcare provider. Offering counseling services to ensure their safety and well-being."
ID_TS_Eng_Gha_C64EE6E3,"Yes, adolescents can advocate for greater awareness, resources, and support for mental health issues in their schools and communities by advocating for inclusive and inclusive approaches. They can also provide guidance on mental health topics, including mental health education, and advocacy.","Yes, adolescents can advocate for greater awareness, resources, and support for mental health issues in their schools and communities by advocating for inclusive and inclusive approaches. They can also provide guidance on mental health topics, including mental health education, and advocacy.","Yes, adolescents can advocate for greater awareness, resources, and support for mental health issues in their schools and communities by advocating for inclusive and inclusive approaches. They can also provide guidance on mental health topics, including mental health education, and advocacy."
ID_TS_Eng_Gha_7BC67E1F,"This is a question about, STIs. No. STIs are transmitted through sexual contact.","This is a question about, STIs. No. STIs are transmitted through sexual contact.","This is a question about, STIs. No. STIs are transmitted through sexual contact."
ID_TS_Eng_Gha_7701F7BB,"The difference between sexual orientation and gender identity can vary depending on the gender, gender, and gender. It's important to note that attraction is a significant aspect of attraction and attraction.","The difference between sexual orientation and gender identity can vary depending on the gender, gender, and gender. It's important to note that attraction is a significant aspect of attraction and attraction.","The difference between sexual orientation and gender identity can vary depending on the gender, gender, and gender. It's important to note that attraction is a significant aspect of attraction and attraction."
ID_TS_Eng_Gha_6F81CF4F,The best way to protect your personal information and privacy when using online platforms and social media can protect your privacy and privacy by using condoms and respecting your privacy.,The best way to protect your personal information and privacy when using online platforms and social media can protect your privacy and privacy by using condoms and respecting your privacy.,The best way to protect your personal information and privacy when using online platforms and social media can protect your privacy and privacy by using condoms and respecting your privacy.
ID_TS_Eng_Gha_D36357B6,"This is a question about, General. Reproductive rights are crucial for adolescents, including adolescents and adolescents.","This is a question about, General. Reproductive rights are crucial for adolescents, including adolescents and adolescents.","This is a question about, General. Reproductive rights are crucial for adolescents, including adolescents and adolescents."
ID_TS_Eng_Gha_BB2488A3,"Yes, societal attitudes and stereotypes about sexuality, gender, and reproductive health can contribute to stigma and discrimination against individuals, particularly those who identify as LGBTQ+ or who have diverse reproductive experiences. It's important to note that these stereotypes are essential for adolescents to understand the importance of their rights and rights.","Yes, societal attitudes and stereotypes about sexuality, gender, and reproductive health can contribute to stigma and discrimination against individuals, particularly those who identify as LGBTQ+ or who have diverse reproductive experiences. It's important to note that these stereotypes are essential for adolescents to understand the importance of their rights and rights.","Yes, societal attitudes and stereotypes about sexuality, gender, and reproductive health can contribute to stigma and discrimination against individuals, particularly those who identify as LGBTQ+ or who have diverse reproductive experiences. It's important to note that these stereotypes are essential for adolescents to understand the importance of their rights and rights."
ID_TS_Eng_Gha_97AC6AA8,"This is a question about, Legal Aid. Legal aid organizations or hotlines can offer guidance on adolescent sexual and reproductive rights (depending on location).","This is a question about, Legal Aid. Legal aid organizations or hotlines can offer guidance on adolescent sexual and reproductive rights (depending on location).","This is a question about, Legal Aid. Legal aid organizations or hotlines can offer guidance on adolescent sexual and reproductive rights (depending on location)."
ID_TS_Eng_Gha_44B591F7,"Primary care providers play a crucial role in providing comprehensive Sexually Transmitted Infection (STI)/HIV prevention and education within the broader context of adolescent health care including: Providing accurate information about sexually transmitted infections (STIs) and HIV prevention by providing guidance and support from healthcare providers, including healthcare services, and healthcare facilities. Providing safe and non-judgmental assistance to adolescents with appropriate medical care, adherence to their needs and needs. Additionally, adolescent health providers can provide comprehensive sexually transmitted infections (STI), including STIs, HIV, and HIV.","Primary care providers play a crucial role in providing comprehensive Sexually Transmitted Infection (STI)/HIV prevention and education within the broader context of adolescent health care including: Providing accurate information about sexually transmitted infections (STIs) and HIV prevention by providing guidance and support from healthcare providers, including healthcare services, and healthcare facilities. Providing safe and non-judgmental assistance to adolescents with appropriate medical care, adherence to their needs and needs. Additionally, adolescent health providers can provide comprehensive sexually transmitted infections (STI), including STIs, HIV, and HIV.","Primary care providers play a crucial role in providing comprehensive Sexually Transmitted Infection (STI)/HIV prevention and education within the broader context of adolescent health care including: Providing accurate information about sexually transmitted infections (STIs) and HIV prevention by providing guidance and support from healthcare providers, including healthcare services, and healthcare facilities. Providing safe and non-judgmental assistance to adolescents with appropriate medical care, adherence to their needs and needs. Additionally, adolescent health providers can provide comprehensive sexually transmitted infections (STI), including STIs, HIV, and HIV."
ID_TS_Eng_Gha_52828D80,"Adolescents can work collaboratively with community organizations, healthcare providers, and policymakers to advance reproductive justice initiatives by: Providing guidance and support from adolescents to ensure their rights and well-being. Collaborating with community leaders, advocates, and advocacy groups to raise awareness about the importance of reproductive health.","Adolescents can work collaboratively with community organizations, healthcare providers, and policymakers to advance reproductive justice initiatives by: Providing guidance and support from adolescents to ensure their rights and well-being. Collaborating with community leaders, advocates, and advocacy groups to raise awareness about the importance of reproductive health.","Adolescents can work collaboratively with community organizations, healthcare providers, and policymakers to advance reproductive justice initiatives by: Providing guidance and support from adolescents to ensure their rights and well-being. Collaborating with community leaders, advocates, and advocacy groups to raise awareness about the importance of reproductive health."
ID_TS_Eng_Gha_DA09DFA0,Parents and caregivers can educate themselves about adolescent mental health issues and the importance of seeking timely support. They can provide guidance and support from their parents.,Parents and caregivers can educate themselves about adolescent mental health issues and the importance of seeking timely support. They can provide guidance and support from their parents.,Parents and caregivers can educate themselves about adolescent mental health issues and the importance of seeking timely support. They can provide guidance and support from their parents.
ID_TS_Eng_Gha_3ED8C56C,"Adolescents who are living with HIV or are at risk of HIV can access these resources by: Providing guidance and support from healthcare providers who specialize in HIV prevention and treatment, including healthcare services, counseling services, and referrals to support their healthcare provider.","Adolescents who are living with HIV or are at risk of HIV can access these resources by: Providing guidance and support from healthcare providers who specialize in HIV prevention and treatment, including healthcare services, counseling services, and referrals to support their healthcare provider.","Adolescents who are living with HIV or are at risk of HIV can access these resources by: Providing guidance and support from healthcare providers who specialize in HIV prevention and treatment, including healthcare services, counseling services, and referrals to support their healthcare provider."
ID_TS_Eng_Gha_D4AAC9A3,"Adolescents can access STI testing and treatment services by: Providing guidance and support from healthcare providers, including healthcare provider, and counselors. Providing confidential healthcare services, such as healthcare facilities, clinics, and clinics.","Adolescents can access STI testing and treatment services by: Providing guidance and support from healthcare providers, including healthcare provider, and counselors. Providing confidential healthcare services, such as healthcare facilities, clinics, and clinics.","Adolescents can access STI testing and treatment services by: Providing guidance and support from healthcare providers, including healthcare provider, and counselors. Providing confidential healthcare services, such as healthcare facilities, clinics, and clinics."
ID_TS_Eng_Gha_EF43613C,"This is a question about, General. Remember that individual goals and values can vary depending on the expectations, norms, and pressures of your peer group, school environment, cultural background, or religious beliefs, and maintaining your autonomy and integrity in decision-making.","This is a question about, General. Remember that individual goals and values can vary depending on the expectations, norms, and pressures of your peer group, school environment, cultural background, or religious beliefs, and maintaining your autonomy and integrity in decision-making.","This is a question about, General. Remember that individual goals and values can vary depending on the expectations, norms, and pressures of your peer group, school environment, cultural background, or religious beliefs, and maintaining your autonomy and integrity in decision-making."
ID_TS_Eng_Gha_162F8A24,"This is a question about, Socioeconomic Factors. Socioeconomic factors, such as poverty, unemployment, and lack of access to education, can impact adolescents' ability to exercise their sexual and reproductive rights by: Providing guidance and support from healthcare providers, counselors, and community leaders to ensure their rights and rights.","This is a question about, Socioeconomic Factors. Socioeconomic factors, such as poverty, unemployment, and lack of access to education, can impact adolescents' ability to exercise their sexual and reproductive rights by: Providing guidance and support from healthcare providers, counselors, and community leaders to ensure their rights and rights.","This is a question about, Socioeconomic Factors. Socioeconomic factors, such as poverty, unemployment, and lack of access to education, can impact adolescents' ability to exercise their sexual and reproductive rights by: Providing guidance and support from healthcare providers, counselors, and community leaders to ensure their rights and rights."
ID_TS_Eng_Gha_4767D76C,"This is a question about, Religion/Religion. Religious beliefs and religious beliefs that guide our family's views on sexual health and relationships. These beliefs may include: Cultural beliefs, religious principles, and cultural beliefs. They may promote their values and values.","This is a question about, Religion/Religion. Religious beliefs and religious beliefs that guide our family's views on sexual health and relationships. These beliefs may include: Cultural beliefs, religious principles, and cultural beliefs. They may promote their values and values.","This is a question about, Religion/Religion. Religious beliefs and religious beliefs that guide our family's views on sexual health and relationships. These beliefs may include: Cultural beliefs, religious principles, and cultural beliefs. They may promote their values and values."
ID_TS_Eng_Gha_E1B294DE,"Education and capacity building efforts can address cultural, religious, and societal norms that may hinder access to SRH information and services for adolescents in different parts of the world by: Providing educational materials, workshops, and workshops to address cultural norms and myths. Collaborating with youth-led organizations, community leaders, and community leaders to raise awareness about their cultural and religious norms.","Education and capacity building efforts can address cultural, religious, and societal norms that may hinder access to SRH information and services for adolescents in different parts of the world by: Providing educational materials, workshops, and workshops to address cultural norms and myths. Collaborating with youth-led organizations, community leaders, and community leaders to raise awareness about their cultural and religious norms.","Education and capacity building efforts can address cultural, religious, and societal norms that may hinder access to SRH information and services for adolescents in different parts of the world by: Providing educational materials, workshops, and workshops to address cultural norms and myths. Collaborating with youth-led organizations, community leaders, and community leaders to raise awareness about their cultural and religious norms."
ID_TS_Eng_Gha_7367C28D,"This is a question about, STIs. No. STIs are treated with antibiotics.","This is a question about, STIs. No. STIs are treated with antibiotics.","This is a question about, STIs. No. STIs are treated with antibiotics."
ID_TS_Eng_Gha_3E6DD58B,"This is a question about, Sexual and Reproductive Health. Critical thinking is crucial for making decisions about sexual and reproductive health.","This is a question about, Sexual and Reproductive Health. Critical thinking is crucial for making decisions about sexual and reproductive health.","This is a question about, Sexual and Reproductive Health. Critical thinking is crucial for making decisions about sexual and reproductive health."
ID_TS_Eng_Gha_C01F36BF,"The legal definitions and consequences of sexual assault include laws regarding consent, age of consent, and reporting procedures. Adolescents can understand their rights and obligations in relation to sexual violence by: Providing guidance and support from a healthcare provider, counselor, or healthcare worker to ensure their privacy and well-being.","The legal definitions and consequences of sexual assault include laws regarding consent, age of consent, and reporting procedures. Adolescents can understand their rights and obligations in relation to sexual violence by: Providing guidance and support from a healthcare provider, counselor, or healthcare worker to ensure their privacy and well-being.","The legal definitions and consequences of sexual assault include laws regarding consent, age of consent, and reporting procedures. Adolescents can understand their rights and obligations in relation to sexual violence by: Providing guidance and support from a healthcare provider, counselor, or healthcare worker to ensure their privacy and well-being."
ID_TS_Eng_Gha_76F72255,"Schools and educational programs can educate adolescents about their rights to privacy and confidentiality in sexual and reproductive health care by: Providing guidance and support from healthcare providers, counselors, and youth-led organizations to ensure adolescents are aware of the rights and rights of their privacy. Providing information and support for adolescents and adolescents to discuss their concerns and concerns.","Schools and educational programs can educate adolescents about their rights to privacy and confidentiality in sexual and reproductive health care by: Providing guidance and support from healthcare providers, counselors, and youth-led organizations to ensure adolescents are aware of the rights and rights of their privacy. Providing information and support for adolescents and adolescents to discuss their concerns and concerns.","Schools and educational programs can educate adolescents about their rights to privacy and confidentiality in sexual and reproductive health care by: Providing guidance and support from healthcare providers, counselors, and youth-led organizations to ensure adolescents are aware of the rights and rights of their privacy. Providing information and support for adolescents and adolescents to discuss their concerns and concerns."
ID_TS_Eng_Ken_AB0E664E,"This is a question about, HIV/AIDS. No. Yes, medications are available to prevent contraction of STDs.","This is a question about, HIV/AIDS. No. Yes, medications are available to prevent contraction of STDs.","This is a question about, HIV/AIDS. No. Yes, medications are available to prevent contraction of STDs."
ID_TS_Eng_Ken_6105716B,"This is a question about, Abortion/Education. No. You cannot be able to bear a child later.","This is a question about, Abortion/Education. No. You cannot be able to bear a child later.","This is a question about, Abortion/Education. No. You cannot be able to bear a child later."
ID_TS_Eng_Ken_561E16D1,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through sexual contact."
ID_TS_Eng_Ken_7E8ADEE7,"This is a question about, Education/Education. No. You can choose the right career path, but it's important to ensure that you're boundaries.","This is a question about, Education/Education. No. You can choose the right career path, but it's important to ensure that you're boundaries.","This is a question about, Education/Education. No. You can choose the right career path, but it's important to ensure that you're boundaries."
ID_TS_Eng_Ken_D9D80B8D,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured."
ID_TS_Eng_Ken_533420E6,"This is a question about, HIV/AIDS. Yes, sharing meals with positive people can lead to serious health problems.","This is a question about, HIV/AIDS. Yes, sharing meals with positive people can lead to serious health problems.","This is a question about, HIV/AIDS. Yes, sharing meals with positive people can lead to serious health problems."
ID_TS_Eng_Ken_7CD0129D,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_364D7C87,"This is a question about, HIV/AIDS. No. HIV cannot be cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured."
ID_TS_Eng_Ken_5AD5CF06,"This is a question about, General. No. STIs can lead to fatal outcomes.","This is a question about, General. No. STIs can lead to fatal outcomes.","This is a question about, General. No. STIs can lead to fatal outcomes."
ID_TS_Eng_Ken_CC3EBDDE,"This is a question about, General. No. A condom cannot be cured.","This is a question about, General. No. A condom cannot be cured.","This is a question about, General. No. A condom cannot be cured."
ID_TS_Eng_Ken_4223623B,"This is a question about, HIV/AIDS. No. HIV is not a virus that attacks the immune system.","This is a question about, HIV/AIDS. No. HIV is not a virus that attacks the immune system.","This is a question about, HIV/AIDS. No. HIV is not a virus that attacks the immune system."
ID_TS_Eng_Ken_57207246,"This is a question about, PrEP. No. PrEP is taken for life.","This is a question about, PrEP. No. PrEP is taken for life.","This is a question about, PrEP. No. PrEP is taken for life."
ID_TS_Eng_Ken_4797B2C9,"This is a question about, Herpes. No. Herpes cannot be cured, but it can cause serious health problems.","This is a question about, Herpes. No. Herpes cannot be cured, but it can cause serious health problems.","This is a question about, Herpes. No. Herpes cannot be cured, but it can cause serious health problems."
ID_TS_Eng_Ken_E14EB70D,"This is a question about, ART/ART. Yes. ART is designed for adults and children, including children, children, and children.","This is a question about, ART/ART. Yes. ART is designed for adults and children, including children, children, and children.","This is a question about, ART/ART. Yes. ART is designed for adults and children, including children, children, and children."
ID_TS_Eng_Ken_46B98991,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery."
ID_TS_Eng_Ken_8E485223,"This is a question about, HIV/AIDS. No. Pregnant women with HIV can live long and healthy lives.","This is a question about, HIV/AIDS. No. Pregnant women with HIV can live long and healthy lives.","This is a question about, HIV/AIDS. No. Pregnant women with HIV can live long and healthy lives."
ID_TS_Eng_Ken_0299436A,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted through condoms.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through condoms.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through condoms."
ID_TS_Eng_Ken_8441AEFD,"This is a question about, General. No. Safe sex with partner when you are sexually active, it's important to ensure you have safe sex with your partner.","This is a question about, General. No. Safe sex with partner when you are sexually active, it's important to ensure you have safe sex with your partner.","This is a question about, General. No. Safe sex with partner when you are sexually active, it's important to ensure you have safe sex with your partner."
ID_TS_Eng_Ken_F2B43ABF,"This is a question about, HIV/AIDS. No. Your health is essential for your health.","This is a question about, HIV/AIDS. No. Your health is essential for your health.","This is a question about, HIV/AIDS. No. Your health is essential for your health."
ID_TS_Eng_Ken_30E912F2,"This is a question about, HIV/AIDS. No. HIV is not a virus that attacks the immune system.","This is a question about, HIV/AIDS. No. HIV is not a virus that attacks the immune system.","This is a question about, HIV/AIDS. No. HIV is not a virus that attacks the immune system."
ID_TS_Eng_Ken_3DC98290,"This is a question about, HIV/AIDS. No. HIV cannot be cured but medicines prevent HIV infection.","This is a question about, HIV/AIDS. No. HIV cannot be cured but medicines prevent HIV infection.","This is a question about, HIV/AIDS. No. HIV cannot be cured but medicines prevent HIV infection."
ID_TS_Eng_Ken_7D137018,"This is a question about, HIV/AIDS. HIV cannot be cured by spells, prayers, or a higher power.","This is a question about, HIV/AIDS. HIV cannot be cured by spells, prayers, or a higher power.","This is a question about, HIV/AIDS. HIV cannot be cured by spells, prayers, or a higher power."
ID_TS_Eng_Ken_8E200724,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_C2171429,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_B0CBC61F,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery."
ID_TS_Eng_Ken_A559E463,"This is a question about, Abortion/Adoption. Abortion and its implications for the girlchild during childbirth.","This is a question about, Abortion/Adoption. Abortion and its implications for the girlchild during childbirth.","This is a question about, Abortion/Adoption. Abortion and its implications for the girlchild during childbirth."
ID_TS_Eng_Ken_B63B4DC3,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured."
ID_TS_Eng_Ken_CAFDA613,"This is a question about, HIV/AIDS. Yes. However, it is not a cure.","This is a question about, HIV/AIDS. Yes. However, it is not a cure.","This is a question about, HIV/AIDS. Yes. However, it is not a cure."
ID_TS_Eng_Ken_046A0DF5,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_17D2582E,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact, but HIV can be transferred through sexual intercourse.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact, but HIV can be transferred through sexual intercourse.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact, but HIV can be transferred through sexual intercourse."
ID_TS_Eng_Ken_4B5305E5,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Ken_38BA8ABC,"This is a question about, HIV/AIDS. No. Testing is essential for testing.","This is a question about, HIV/AIDS. No. Testing is essential for testing.","This is a question about, HIV/AIDS. No. Testing is essential for testing."
ID_TS_Eng_Ken_6786D506,"This is a question about, HIV/AIDS. The immune system can play a crucial role in the body.","This is a question about, HIV/AIDS. The immune system can play a crucial role in the body.","This is a question about, HIV/AIDS. The immune system can play a crucial role in the body."
ID_TS_Eng_Ken_B118F68D,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured."
ID_TS_Eng_Ken_3E493F43,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured."
ID_TS_Eng_Ken_94E0D3BA,"This is a question about, General. No. They can provide guidance and support for daily support.","This is a question about, General. No. They can provide guidance and support for daily support.","This is a question about, General. No. They can provide guidance and support for daily support."
ID_TS_Eng_Ken_8DB06746,"This is a question about, HIV/AIDS. HIV is primarily transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. HIV is primarily transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. HIV is primarily transmitted from mother to child during delivery."
ID_TS_Eng_Ken_58007C02,"This is a question about, HIV/AIDS. No. The results can be conveyed by a qualified healthcare provider.","This is a question about, HIV/AIDS. No. The results can be conveyed by a qualified healthcare provider.","This is a question about, HIV/AIDS. No. The results can be conveyed by a qualified healthcare provider."
ID_TS_Eng_Ken_6CEDD15D,"This is a question about, HIV/AIDS. It's important to understand that the stigma in the society can be significantly reduced.","This is a question about, HIV/AIDS. It's important to understand that the stigma in the society can be significantly reduced.","This is a question about, HIV/AIDS. It's important to understand that the stigma in the society can be significantly reduced."
ID_TS_Eng_Ken_54AEBD1B,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured."
ID_TS_Eng_Ken_B3EE4D3B,"This is a question about, HIV/AIDS. No. It is advisable to take PEP.","This is a question about, HIV/AIDS. No. It is advisable to take PEP.","This is a question about, HIV/AIDS. No. It is advisable to take PEP."
ID_TS_Eng_Ken_7428A656,"This is a question about, Safety/Safety. Safe sex among serodiscodent couples entails the risk of spreading sexually transmitted infections.","This is a question about, Safety/Safety. Safe sex among serodiscodent couples entails the risk of spreading sexually transmitted infections.","This is a question about, Safety/Safety. Safe sex among serodiscodent couples entails the risk of spreading sexually transmitted infections."
ID_TS_Eng_Ken_4E7ED827,"This is a question about, STIs. No. A special diet can render one less susceptible to STIs, but it's important to note that a healthy diet can significantly reduce the risk of transmission.","This is a question about, STIs. No. A special diet can render one less susceptible to STIs, but it's important to note that a healthy diet can significantly reduce the risk of transmission.","This is a question about, STIs. No. A special diet can render one less susceptible to STIs, but it's important to note that a healthy diet can significantly reduce the risk of transmission."
ID_TS_Eng_Ken_405BFDC9,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured."
